id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test_dcfc_30_360_german.py::test_126,input.test-apps.pypara.pypara.test_dcfc_30_360_german,test_126,input/test-apps/pypara/pypara/test_dcfc_30_360_german.py,,,passed,,0.0004600419197231531
input/test-apps/pypara/pypara/test_dcfc_30_360_german.py::test_0,input.test-apps.pypara.pypara.test_dcfc_30_360_german,test_0,input/test-apps/pypara/pypara/test_dcfc_30_360_german.py,,,passed,,0.00030757696367800236
input/test-apps/pypara/pypara/test_dcfc_30_360_german.py::test_1,input.test-apps.pypara.pypara.test_dcfc_30_360_german,test_1,input/test-apps/pypara/pypara/test_dcfc_30_360_german.py,,,passed,,0.0002710479311645031
input/test-apps/pypara/pypara/test_dcfc_30_360_german.py::test_2,input.test-apps.pypara.pypara.test_dcfc_30_360_german,test_2,input/test-apps/pypara/pypara/test_dcfc_30_360_german.py,,,passed,,0.0002693349961191416
input/test-apps/pypara/pypara/test_dcfc_30_360_german.py::test_3,input.test-apps.pypara.pypara.test_dcfc_30_360_german,test_3,input/test-apps/pypara/pypara/test_dcfc_30_360_german.py,,,passed,,0.00026413495652377605
input/test-apps/pypara/pypara/test_dcfc_30_360_german.py::test_4,input.test-apps.pypara.pypara.test_dcfc_30_360_german,test_4,input/test-apps/pypara/pypara/test_dcfc_30_360_german.py,,,passed,,0.0002628930378705263
input/test-apps/pypara/pypara/test_dcfc_30_360_german.py::test_5,input.test-apps.pypara.pypara.test_dcfc_30_360_german,test_5,input/test-apps/pypara/pypara/test_dcfc_30_360_german.py,,,passed,,0.0002685131039470434
input/test-apps/pypara/pypara/test_dcfc_30_360_german.py::test_6,input.test-apps.pypara.pypara.test_dcfc_30_360_german,test_6,input/test-apps/pypara/pypara/test_dcfc_30_360_german.py,,,passed,,0.000274093821644783
input/test-apps/pypara/pypara/test_dcfc_30_360_german.py::test_7,input.test-apps.pypara.pypara.test_dcfc_30_360_german,test_7,input/test-apps/pypara/pypara/test_dcfc_30_360_german.py,,,passed,,0.0002727310638874769
input/test-apps/pypara/pypara/test_dcfc_30_360_german.py::test_8,input.test-apps.pypara.pypara.test_dcfc_30_360_german,test_8,input/test-apps/pypara/pypara/test_dcfc_30_360_german.py,,,passed,,0.00027028704062104225
input/test-apps/pypara/pypara/test_dcfc_30_360_german.py::test_9,input.test-apps.pypara.pypara.test_dcfc_30_360_german,test_9,input/test-apps/pypara/pypara/test_dcfc_30_360_german.py,,,passed,,0.000260479049757123
