id,module,name,file,doc,markers,status,message,duration
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_4,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_4,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.0005004568956792355
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_13,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_13,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.00024441699497401714
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_17,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_17,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.0002626820933073759
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_23,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_23,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.0002419829834252596
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_32,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_32,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.0002761760260909796
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_36,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_36,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.0011502630077302456
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_39,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_39,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.0002556887920945883
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_52,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_52,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.001177493017166853
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_59,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_59,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.0002487059682607651
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_61,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_61,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.000236863037571311
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_63,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_63,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.00024694204330444336
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_67,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_67,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.00023683300241827965
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_69,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_69,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.0002437368966639042
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_74,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_74,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.00024400698021054268
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_90,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_90,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.00022326712496578693
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_99,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_99,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.0002349501010030508
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_102,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_102,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.00023362692445516586
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_103,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_103,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.00023033097386360168
input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py::test_106,input.test-apps.black.src.blib2to3.pgen2.test_detect_encoding,test_106,input/test-apps/black/src/blib2to3/pgen2/test_detect_encoding.py,,,passed,,0.0002428141888231039
