id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_isbn_13,test_0,input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py,,,passed,,0.0005779648199677467
input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py::test_1,input.test-apps.python-string-utils.string_utils.test_is_isbn_13,test_1,input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py,,,passed,,0.0002510109916329384
input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_isbn_13,test_2,input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py,,,passed,,0.00023401901125907898
input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_isbn_13,test_3,input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py,,,passed,,0.00034926505759358406
input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py::test_7,input.test-apps.python-string-utils.string_utils.test_is_isbn_13,test_7,input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py,,,passed,,0.00021781888790428638
input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_isbn_13,test_8,input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py,,,passed,,0.00021711783483624458
input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_isbn_13,test_9,input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py,,,passed,,0.0002307230606675148
input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_isbn_13,test_10,input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py,,,passed,,0.0002177688293159008
input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py::test_11,input.test-apps.python-string-utils.string_utils.test_is_isbn_13,test_11,input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py,,,passed,,0.00022943108342587948
input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py::test_14,input.test-apps.python-string-utils.string_utils.test_is_isbn_13,test_14,input/test-apps/python-string-utils/string_utils/test_is_isbn_13.py,,,passed,,0.0002276271115988493
