id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_0,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.0005216810386627913
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_1,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_1,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.00023181596770882607
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_2,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.00021445401944220066
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_3,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.0002115168608725071
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_4,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.00021695694886147976
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_6,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_6,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.00021569500677287579
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_8,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.00022511184215545654
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_9,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.00021167704835534096
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_10,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.00022838893346488476
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_14,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_14,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.00021981308236718178
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_16,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_16,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.0003233780153095722
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_18,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_18,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.00021186796948313713
input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py::test_19,input.test-apps.python-string-utils.string_utils.test_is_ip_v6,test_19,input/test-apps/python-string-utils/string_utils/test_is_ip_v6.py,,,passed,,0.00022182799875736237
