id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test__getargspec_py23.py::test_1,scrapy.utils.test__getargspec_py23,test_1,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0005494800861924887
scrapy/utils/test__getargspec_py23.py::test_2,scrapy.utils.test__getargspec_py23,test_2,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00033316388726234436
scrapy/utils/test__getargspec_py23.py::test_3,scrapy.utils.test__getargspec_py23,test_3,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002786030527204275
scrapy/utils/test__getargspec_py23.py::test_4,scrapy.utils.test__getargspec_py23,test_4,scrapy/utils/test__getargspec_py23.py,,,passed,,0.000282839871942997
scrapy/utils/test__getargspec_py23.py::test_5,scrapy.utils.test__getargspec_py23,test_5,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0003966239746659994
scrapy/utils/test__getargspec_py23.py::test_6,scrapy.utils.test__getargspec_py23,test_6,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002747359685599804
scrapy/utils/test__getargspec_py23.py::test_7,scrapy.utils.test__getargspec_py23,test_7,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00028865085914731026
scrapy/utils/test__getargspec_py23.py::test_8,scrapy.utils.test__getargspec_py23,test_8,scrapy/utils/test__getargspec_py23.py,,,passed,,0.000286696944385767
scrapy/utils/test__getargspec_py23.py::test_9,scrapy.utils.test__getargspec_py23,test_9,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00027372315526008606
scrapy/utils/test__getargspec_py23.py::test_10,scrapy.utils.test__getargspec_py23,test_10,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002840030938386917
scrapy/utils/test__getargspec_py23.py::test_11,scrapy.utils.test__getargspec_py23,test_11,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0003029480576515198
scrapy/utils/test__getargspec_py23.py::test_12,scrapy.utils.test__getargspec_py23,test_12,scrapy/utils/test__getargspec_py23.py,,,passed,,0.000281577929854393
scrapy/utils/test__getargspec_py23.py::test_13,scrapy.utils.test__getargspec_py23,test_13,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00028407294303178787
scrapy/utils/test__getargspec_py23.py::test_14,scrapy.utils.test__getargspec_py23,test_14,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00028026592917740345
scrapy/utils/test__getargspec_py23.py::test_15,scrapy.utils.test__getargspec_py23,test_15,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00028427294455468655
scrapy/utils/test__getargspec_py23.py::test_16,scrapy.utils.test__getargspec_py23,test_16,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002831108868122101
scrapy/utils/test__getargspec_py23.py::test_17,scrapy.utils.test__getargspec_py23,test_17,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002902040723711252
scrapy/utils/test__getargspec_py23.py::test_18,scrapy.utils.test__getargspec_py23,test_18,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002826801501214504
scrapy/utils/test__getargspec_py23.py::test_19,scrapy.utils.test__getargspec_py23,test_19,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00028081703931093216
scrapy/utils/test__getargspec_py23.py::test_20,scrapy.utils.test__getargspec_py23,test_20,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002753371372818947
scrapy/utils/test__getargspec_py23.py::test_21,scrapy.utils.test__getargspec_py23,test_21,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00028240890242159367
scrapy/utils/test__getargspec_py23.py::test_22,scrapy.utils.test__getargspec_py23,test_22,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00027750013396143913
scrapy/utils/test__getargspec_py23.py::test_23,scrapy.utils.test__getargspec_py23,test_23,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002787529956549406
scrapy/utils/test__getargspec_py23.py::test_24,scrapy.utils.test__getargspec_py23,test_24,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002750048879534006
scrapy/utils/test__getargspec_py23.py::test_25,scrapy.utils.test__getargspec_py23,test_25,scrapy/utils/test__getargspec_py23.py,,,passed,,0.000268653966486454
scrapy/utils/test__getargspec_py23.py::test_26,scrapy.utils.test__getargspec_py23,test_26,scrapy/utils/test__getargspec_py23.py,,,passed,,0.000279473839327693
scrapy/utils/test__getargspec_py23.py::test_27,scrapy.utils.test__getargspec_py23,test_27,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002975580282509327
scrapy/utils/test__getargspec_py23.py::test_28,scrapy.utils.test__getargspec_py23,test_28,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00027658790349960327
scrapy/utils/test__getargspec_py23.py::test_29,scrapy.utils.test__getargspec_py23,test_29,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002740439958870411
scrapy/utils/test__getargspec_py23.py::test_30,scrapy.utils.test__getargspec_py23,test_30,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00027407403104007244
scrapy/utils/test__getargspec_py23.py::test_31,scrapy.utils.test__getargspec_py23,test_31,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002700469922274351
scrapy/utils/test__getargspec_py23.py::test_32,scrapy.utils.test__getargspec_py23,test_32,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00028967298567295074
scrapy/utils/test__getargspec_py23.py::test_33,scrapy.utils.test__getargspec_py23,test_33,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002871991600841284
scrapy/utils/test__getargspec_py23.py::test_34,scrapy.utils.test__getargspec_py23,test_34,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002753159496933222
scrapy/utils/test__getargspec_py23.py::test_35,scrapy.utils.test__getargspec_py23,test_35,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002634639386087656
scrapy/utils/test__getargspec_py23.py::test_36,scrapy.utils.test__getargspec_py23,test_36,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002865581773221493
scrapy/utils/test__getargspec_py23.py::test_37,scrapy.utils.test__getargspec_py23,test_37,scrapy/utils/test__getargspec_py23.py,,,passed,,0.0002837618812918663
scrapy/utils/test__getargspec_py23.py::test_38,scrapy.utils.test__getargspec_py23,test_38,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00027566589415073395
scrapy/utils/test__getargspec_py23.py::test_39,scrapy.utils.test__getargspec_py23,test_39,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00031005218625068665
scrapy/utils/test__getargspec_py23.py::test_40,scrapy.utils.test__getargspec_py23,test_40,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00028064707294106483
scrapy/utils/test__getargspec_py23.py::test_41,scrapy.utils.test__getargspec_py23,test_41,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00028645689599215984
scrapy/utils/test__getargspec_py23.py::test_42,scrapy.utils.test__getargspec_py23,test_42,scrapy/utils/test__getargspec_py23.py,,,passed,,0.00027749105356633663
