id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_0,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_0,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0005284289363771677
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_1,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_1,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00024828407913446426
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_2,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_2,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022343802265822887
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_3,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_3,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002163450699299574
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_4,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_4,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022398983128368855
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_5,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_5,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002118570264428854
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_6,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_6,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021592387929558754
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_7,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_7,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002492261119186878
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_8,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_8,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021867803297936916
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_10,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_10,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021714693866670132
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_11,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_11,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002322851214557886
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_12,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_12,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002167150378227234
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_13,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_13,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021843891590833664
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_14,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_14,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022096303291618824
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_16,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_16,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021892995573580265
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_17,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_17,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022303801961243153
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_20,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_20,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022133393213152885
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_21,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_21,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021144491620361805
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_22,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_22,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021959096193313599
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_23,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_23,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022318703122437
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_24,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_24,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021378998644649982
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_25,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_25,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022492092102766037
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_28,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_28,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00023246509954333305
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_29,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_29,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021051382645964622
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_33,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_33,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.000249156029894948
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_34,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_34,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022040191106498241
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_35,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_35,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002246098592877388
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_37,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_37,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022412999533116817
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_38,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_38,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002205928321927786
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_39,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_39,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021227705292403698
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_42,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_42,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00023493985645473003
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_43,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_43,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021958118304610252
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_44,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_44,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.000218698987737298
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_45,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_45,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022796704433858395
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_47,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_47,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00020915106870234013
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_48,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_48,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021525309421122074
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_49,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_49,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.000230130972340703
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_51,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_51,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021330895833671093
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_52,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_52,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022737495601177216
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_53,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_53,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00023750518448650837
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_54,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_54,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002283670473843813
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_55,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_55,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00023437803611159325
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_56,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_56,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021855905652046204
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_57,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_57,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021882914006710052
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_59,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_59,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022839801385998726
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_60,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_60,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002193909604102373
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_61,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_61,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021712598390877247
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_62,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_62,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002300799824297428
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_63,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_63,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002224859781563282
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_64,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_64,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002199320588260889
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_65,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_65,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022698496468365192
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_68,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_68,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00023522996343672276
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_69,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_69,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021815812215209007
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_71,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_71,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021904008463025093
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_72,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_72,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022231601178646088
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_73,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_73,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021854904480278492
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_74,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_74,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002364818938076496
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_75,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_75,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021910015493631363
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_76,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_76,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022561103105545044
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_79,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_79,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.000218468951061368
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_81,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_81,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002148328348994255
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_83,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_83,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022469018585979939
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_86,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_86,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00023136287927627563
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_87,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_87,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022128503769636154
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_90,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_90,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00023454916663467884
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_91,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_91,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021786801517009735
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_93,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_93,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022821803577244282
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_95,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_95,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002196610439568758
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_96,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_96,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00024398695677518845
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_100,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_100,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00020796898752450943
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_101,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_101,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021316786296665668
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_102,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_102,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002161748707294464
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_103,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_103,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022685504518449306
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_104,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_104,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00022983993403613567
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_105,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_105,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.00021513202227652073
input/test-apps/python-string-utils/string_utils/test_roman_decode.py::test_106,input.test-apps.python-string-utils.string_utils.test_roman_decode,test_106,input/test-apps/python-string-utils/string_utils/test_roman_decode.py,,,passed,,0.0002184789627790451
