id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_0,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_0,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.0006159930489957333
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_2,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_2,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.0002583430614322424
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_4,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_4,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.0002716989256441593
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_5,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_5,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.0002244599163532257
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_8,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_8,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.000250508775934577
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_9,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_9,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.0002361019141972065
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_11,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_11,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.000564435962587595
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_15,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_15,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.0002395880874246359
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_16,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_16,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.00022692489437758923
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_17,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_17,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.00023763487115502357
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_18,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_18,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.00023959879763424397
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_21,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_21,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.00023247487843036652
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_22,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_22,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.00024800398387014866
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_24,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_24,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.0002265539951622486
input/test-apps/tornado/tornado/test_parse_qs_bytes.py::test_30,input.test-apps.tornado.tornado.test_parse_qs_bytes,test_30,input/test-apps/tornado/tornado/test_parse_qs_bytes.py,,,passed,,0.00022152415476739407
