id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_to_unicode.py::test_0,scrapy.utils.test_to_unicode,test_0,scrapy/utils/test_to_unicode.py,,,passed,,0.000443110940977931
scrapy/utils/test_to_unicode.py::test_2,scrapy.utils.test_to_unicode,test_2,scrapy/utils/test_to_unicode.py,,,passed,,0.00023461994715034962
scrapy/utils/test_to_unicode.py::test_6,scrapy.utils.test_to_unicode,test_6,scrapy/utils/test_to_unicode.py,,,passed,,0.00022561405785381794
scrapy/utils/test_to_unicode.py::test_7,scrapy.utils.test_to_unicode,test_7,scrapy/utils/test_to_unicode.py,,,passed,,0.00022326898761093616
scrapy/utils/test_to_unicode.py::test_8,scrapy.utils.test_to_unicode,test_8,scrapy/utils/test_to_unicode.py,,,passed,,0.00023602298460900784
scrapy/utils/test_to_unicode.py::test_12,scrapy.utils.test_to_unicode,test_12,scrapy/utils/test_to_unicode.py,,,passed,,0.00023796618916094303
scrapy/utils/test_to_unicode.py::test_14,scrapy.utils.test_to_unicode,test_14,scrapy/utils/test_to_unicode.py,,,passed,,0.00022033392451703548
scrapy/utils/test_to_unicode.py::test_15,scrapy.utils.test_to_unicode,test_15,scrapy/utils/test_to_unicode.py,,,passed,,0.00022290810011327267
scrapy/utils/test_to_unicode.py::test_16,scrapy.utils.test_to_unicode,test_16,scrapy/utils/test_to_unicode.py,,,passed,,0.0002221670001745224
scrapy/utils/test_to_unicode.py::test_17,scrapy.utils.test_to_unicode,test_17,scrapy/utils/test_to_unicode.py,,,passed,,0.00022039399482309818
scrapy/utils/test_to_unicode.py::test_18,scrapy.utils.test_to_unicode,test_18,scrapy/utils/test_to_unicode.py,,,passed,,0.00022497191093862057
scrapy/utils/test_to_unicode.py::test_19,scrapy.utils.test_to_unicode,test_19,scrapy/utils/test_to_unicode.py,,,passed,,0.0002173271495848894
scrapy/utils/test_to_unicode.py::test_20,scrapy.utils.test_to_unicode,test_20,scrapy/utils/test_to_unicode.py,,,passed,,0.0002160058356821537
scrapy/utils/test_to_unicode.py::test_21,scrapy.utils.test_to_unicode,test_21,scrapy/utils/test_to_unicode.py,,,passed,,0.0002250520046800375
scrapy/utils/test_to_unicode.py::test_22,scrapy.utils.test_to_unicode,test_22,scrapy/utils/test_to_unicode.py,,,passed,,0.00021906080655753613
scrapy/utils/test_to_unicode.py::test_24,scrapy.utils.test_to_unicode,test_24,scrapy/utils/test_to_unicode.py,,,passed,,0.0013198668602854013
scrapy/utils/test_to_unicode.py::test_25,scrapy.utils.test_to_unicode,test_25,scrapy/utils/test_to_unicode.py,,,passed,,0.00022143498063087463
scrapy/utils/test_to_unicode.py::test_26,scrapy.utils.test_to_unicode,test_26,scrapy/utils/test_to_unicode.py,,,passed,,0.00021988200023770332
scrapy/utils/test_to_unicode.py::test_27,scrapy.utils.test_to_unicode,test_27,scrapy/utils/test_to_unicode.py,,,passed,,0.0002183099277317524
scrapy/utils/test_to_unicode.py::test_28,scrapy.utils.test_to_unicode,test_28,scrapy/utils/test_to_unicode.py,,,passed,,0.00021923193708062172
scrapy/utils/test_to_unicode.py::test_29,scrapy.utils.test_to_unicode,test_29,scrapy/utils/test_to_unicode.py,,,passed,,0.00022428110241889954
scrapy/utils/test_to_unicode.py::test_32,scrapy.utils.test_to_unicode,test_32,scrapy/utils/test_to_unicode.py,,,passed,,0.0002195520792156458
scrapy/utils/test_to_unicode.py::test_33,scrapy.utils.test_to_unicode,test_33,scrapy/utils/test_to_unicode.py,,,passed,,0.00021951203234493732
scrapy/utils/test_to_unicode.py::test_35,scrapy.utils.test_to_unicode,test_35,scrapy/utils/test_to_unicode.py,,,passed,,0.0012044899631291628
scrapy/utils/test_to_unicode.py::test_36,scrapy.utils.test_to_unicode,test_36,scrapy/utils/test_to_unicode.py,,,passed,,0.00031504081562161446
scrapy/utils/test_to_unicode.py::test_37,scrapy.utils.test_to_unicode,test_37,scrapy/utils/test_to_unicode.py,,,passed,,0.00022381008602678776
scrapy/utils/test_to_unicode.py::test_38,scrapy.utils.test_to_unicode,test_38,scrapy/utils/test_to_unicode.py,,,passed,,0.00021819001995027065
scrapy/utils/test_to_unicode.py::test_39,scrapy.utils.test_to_unicode,test_39,scrapy/utils/test_to_unicode.py,,,passed,,0.00022208713926374912
scrapy/utils/test_to_unicode.py::test_40,scrapy.utils.test_to_unicode,test_40,scrapy/utils/test_to_unicode.py,,,passed,,0.00021470291540026665
scrapy/utils/test_to_unicode.py::test_41,scrapy.utils.test_to_unicode,test_41,scrapy/utils/test_to_unicode.py,,,passed,,0.0002189509104937315
scrapy/utils/test_to_unicode.py::test_42,scrapy.utils.test_to_unicode,test_42,scrapy/utils/test_to_unicode.py,,,passed,,0.00021976209245622158
scrapy/utils/test_to_unicode.py::test_43,scrapy.utils.test_to_unicode,test_43,scrapy/utils/test_to_unicode.py,,,passed,,0.00023071304894983768
scrapy/utils/test_to_unicode.py::test_46,scrapy.utils.test_to_unicode,test_46,scrapy/utils/test_to_unicode.py,,,passed,,0.0002224370837211609
scrapy/utils/test_to_unicode.py::test_47,scrapy.utils.test_to_unicode,test_47,scrapy/utils/test_to_unicode.py,,,passed,,0.00023344787769019604
scrapy/utils/test_to_unicode.py::test_48,scrapy.utils.test_to_unicode,test_48,scrapy/utils/test_to_unicode.py,,,passed,,0.00022487202659249306
scrapy/utils/test_to_unicode.py::test_51,scrapy.utils.test_to_unicode,test_51,scrapy/utils/test_to_unicode.py,,,passed,,0.0002167669590562582
scrapy/utils/test_to_unicode.py::test_52,scrapy.utils.test_to_unicode,test_52,scrapy/utils/test_to_unicode.py,,,passed,,0.0002205539494752884
scrapy/utils/test_to_unicode.py::test_53,scrapy.utils.test_to_unicode,test_53,scrapy/utils/test_to_unicode.py,,,passed,,0.00022116489708423615
scrapy/utils/test_to_unicode.py::test_54,scrapy.utils.test_to_unicode,test_54,scrapy/utils/test_to_unicode.py,,,passed,,0.00021973205730319023
scrapy/utils/test_to_unicode.py::test_56,scrapy.utils.test_to_unicode,test_56,scrapy/utils/test_to_unicode.py,,,passed,,0.00021699699573218822
scrapy/utils/test_to_unicode.py::test_60,scrapy.utils.test_to_unicode,test_60,scrapy/utils/test_to_unicode.py,,,passed,,0.00024896697141230106
scrapy/utils/test_to_unicode.py::test_61,scrapy.utils.test_to_unicode,test_61,scrapy/utils/test_to_unicode.py,,,passed,,0.00022142590023577213
scrapy/utils/test_to_unicode.py::test_62,scrapy.utils.test_to_unicode,test_62,scrapy/utils/test_to_unicode.py,,,passed,,0.00022529298439621925
scrapy/utils/test_to_unicode.py::test_63,scrapy.utils.test_to_unicode,test_63,scrapy/utils/test_to_unicode.py,,,passed,,0.00022272812202572823
scrapy/utils/test_to_unicode.py::test_65,scrapy.utils.test_to_unicode,test_65,scrapy/utils/test_to_unicode.py,,,passed,,0.00022066407836973667
scrapy/utils/test_to_unicode.py::test_66,scrapy.utils.test_to_unicode,test_66,scrapy/utils/test_to_unicode.py,,,passed,,0.00022410089150071144
scrapy/utils/test_to_unicode.py::test_67,scrapy.utils.test_to_unicode,test_67,scrapy/utils/test_to_unicode.py,,,passed,,0.00022177607752382755
scrapy/utils/test_to_unicode.py::test_69,scrapy.utils.test_to_unicode,test_69,scrapy/utils/test_to_unicode.py,,,passed,,0.00023384904488921165
scrapy/utils/test_to_unicode.py::test_70,scrapy.utils.test_to_unicode,test_70,scrapy/utils/test_to_unicode.py,,,passed,,0.00022194604389369488
scrapy/utils/test_to_unicode.py::test_72,scrapy.utils.test_to_unicode,test_72,scrapy/utils/test_to_unicode.py,,,passed,,0.00022487202659249306
scrapy/utils/test_to_unicode.py::test_73,scrapy.utils.test_to_unicode,test_73,scrapy/utils/test_to_unicode.py,,,passed,,0.00023431982845067978
scrapy/utils/test_to_unicode.py::test_74,scrapy.utils.test_to_unicode,test_74,scrapy/utils/test_to_unicode.py,,,passed,,0.00022792816162109375
scrapy/utils/test_to_unicode.py::test_75,scrapy.utils.test_to_unicode,test_75,scrapy/utils/test_to_unicode.py,,,passed,,0.00022394000552594662
scrapy/utils/test_to_unicode.py::test_76,scrapy.utils.test_to_unicode,test_76,scrapy/utils/test_to_unicode.py,,,passed,,0.00022539310157299042
scrapy/utils/test_to_unicode.py::test_77,scrapy.utils.test_to_unicode,test_77,scrapy/utils/test_to_unicode.py,,,passed,,0.0002269148826599121
scrapy/utils/test_to_unicode.py::test_79,scrapy.utils.test_to_unicode,test_79,scrapy/utils/test_to_unicode.py,,,passed,,0.000234109815210104
scrapy/utils/test_to_unicode.py::test_80,scrapy.utils.test_to_unicode,test_80,scrapy/utils/test_to_unicode.py,,,passed,,0.0002249919343739748
scrapy/utils/test_to_unicode.py::test_81,scrapy.utils.test_to_unicode,test_81,scrapy/utils/test_to_unicode.py,,,passed,,0.00022419006563723087
scrapy/utils/test_to_unicode.py::test_82,scrapy.utils.test_to_unicode,test_82,scrapy/utils/test_to_unicode.py,,,passed,,0.00021898094564676285
scrapy/utils/test_to_unicode.py::test_83,scrapy.utils.test_to_unicode,test_83,scrapy/utils/test_to_unicode.py,,,passed,,0.0002228079829365015
scrapy/utils/test_to_unicode.py::test_84,scrapy.utils.test_to_unicode,test_84,scrapy/utils/test_to_unicode.py,,,passed,,0.00023489096201956272
scrapy/utils/test_to_unicode.py::test_85,scrapy.utils.test_to_unicode,test_85,scrapy/utils/test_to_unicode.py,,,passed,,0.0002209148369729519
scrapy/utils/test_to_unicode.py::test_87,scrapy.utils.test_to_unicode,test_87,scrapy/utils/test_to_unicode.py,,,passed,,0.0004178339149802923
scrapy/utils/test_to_unicode.py::test_89,scrapy.utils.test_to_unicode,test_89,scrapy/utils/test_to_unicode.py,,,passed,,0.00027275201864540577
scrapy/utils/test_to_unicode.py::test_90,scrapy.utils.test_to_unicode,test_90,scrapy/utils/test_to_unicode.py,,,passed,,0.0002917279489338398
scrapy/utils/test_to_unicode.py::test_93,scrapy.utils.test_to_unicode,test_93,scrapy/utils/test_to_unicode.py,,,passed,,0.00023652403615415096
scrapy/utils/test_to_unicode.py::test_94,scrapy.utils.test_to_unicode,test_94,scrapy/utils/test_to_unicode.py,,,passed,,0.00024938792921602726
scrapy/utils/test_to_unicode.py::test_95,scrapy.utils.test_to_unicode,test_95,scrapy/utils/test_to_unicode.py,,,passed,,0.0002357021439820528
scrapy/utils/test_to_unicode.py::test_96,scrapy.utils.test_to_unicode,test_96,scrapy/utils/test_to_unicode.py,,,passed,,0.0002264450304210186
scrapy/utils/test_to_unicode.py::test_97,scrapy.utils.test_to_unicode,test_97,scrapy/utils/test_to_unicode.py,,,passed,,0.0002312141004949808
scrapy/utils/test_to_unicode.py::test_98,scrapy.utils.test_to_unicode,test_98,scrapy/utils/test_to_unicode.py,,,passed,,0.00024038110859692097
scrapy/utils/test_to_unicode.py::test_100,scrapy.utils.test_to_unicode,test_100,scrapy/utils/test_to_unicode.py,,,passed,,0.00023298803716897964
scrapy/utils/test_to_unicode.py::test_102,scrapy.utils.test_to_unicode,test_102,scrapy/utils/test_to_unicode.py,,,passed,,0.00022854912094771862
scrapy/utils/test_to_unicode.py::test_3,scrapy.utils.test_to_unicode,test_3,scrapy/utils/test_to_unicode.py,,,passed,,0.0003077371511608362
scrapy/utils/test_to_unicode.py::test_9,scrapy.utils.test_to_unicode,test_9,scrapy/utils/test_to_unicode.py,,,passed,,0.0002874089404940605
scrapy/utils/test_to_unicode.py::test_10,scrapy.utils.test_to_unicode,test_10,scrapy/utils/test_to_unicode.py,,,passed,,0.0003148110117763281
scrapy/utils/test_to_unicode.py::test_11,scrapy.utils.test_to_unicode,test_11,scrapy/utils/test_to_unicode.py,,,passed,,0.00027220090851187706
scrapy/utils/test_to_unicode.py::test_13,scrapy.utils.test_to_unicode,test_13,scrapy/utils/test_to_unicode.py,,,passed,,0.00027374387718737125
scrapy/utils/test_to_unicode.py::test_23,scrapy.utils.test_to_unicode,test_23,scrapy/utils/test_to_unicode.py,,,passed,,0.0002793939784169197
scrapy/utils/test_to_unicode.py::test_31,scrapy.utils.test_to_unicode,test_31,scrapy/utils/test_to_unicode.py,,,passed,,0.0002659179735928774
scrapy/utils/test_to_unicode.py::test_34,scrapy.utils.test_to_unicode,test_34,scrapy/utils/test_to_unicode.py,,,passed,,0.00027371407486498356
scrapy/utils/test_to_unicode.py::test_49,scrapy.utils.test_to_unicode,test_49,scrapy/utils/test_to_unicode.py,,,passed,,0.0002685238141566515
scrapy/utils/test_to_unicode.py::test_57,scrapy.utils.test_to_unicode,test_57,scrapy/utils/test_to_unicode.py,,,passed,,0.0002693859860301018
scrapy/utils/test_to_unicode.py::test_58,scrapy.utils.test_to_unicode,test_58,scrapy/utils/test_to_unicode.py,,,passed,,0.0002639449667185545
scrapy/utils/test_to_unicode.py::test_64,scrapy.utils.test_to_unicode,test_64,scrapy/utils/test_to_unicode.py,,,passed,,0.0002670111134648323
scrapy/utils/test_to_unicode.py::test_68,scrapy.utils.test_to_unicode,test_68,scrapy/utils/test_to_unicode.py,,,passed,,0.0002625721972435713
scrapy/utils/test_to_unicode.py::test_71,scrapy.utils.test_to_unicode,test_71,scrapy/utils/test_to_unicode.py,,,passed,,0.0002895630896091461
scrapy/utils/test_to_unicode.py::test_78,scrapy.utils.test_to_unicode,test_78,scrapy/utils/test_to_unicode.py,,,passed,,0.0002700870390981436
scrapy/utils/test_to_unicode.py::test_86,scrapy.utils.test_to_unicode,test_86,scrapy/utils/test_to_unicode.py,,,passed,,0.0002640651073306799
scrapy/utils/test_to_unicode.py::test_88,scrapy.utils.test_to_unicode,test_88,scrapy/utils/test_to_unicode.py,,,passed,,0.00034134997986257076
scrapy/utils/test_to_unicode.py::test_91,scrapy.utils.test_to_unicode,test_91,scrapy/utils/test_to_unicode.py,,,passed,,0.0002622921019792557
scrapy/utils/test_to_unicode.py::test_92,scrapy.utils.test_to_unicode,test_92,scrapy/utils/test_to_unicode.py,,,passed,,0.00026931497268378735
scrapy/utils/test_to_unicode.py::test_99,scrapy.utils.test_to_unicode,test_99,scrapy/utils/test_to_unicode.py,,,passed,,0.00026840390637516975
scrapy/utils/test_to_unicode.py::test_101,scrapy.utils.test_to_unicode,test_101,scrapy/utils/test_to_unicode.py,,,passed,,0.00026708212681114674
scrapy/utils/test_to_unicode.py::test_103,scrapy.utils.test_to_unicode,test_103,scrapy/utils/test_to_unicode.py,,,passed,,0.0002726009115576744
scrapy/utils/test_to_unicode.py::test_104,scrapy.utils.test_to_unicode,test_104,scrapy/utils/test_to_unicode.py,,,passed,,0.0002681028563529253
