id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test_dcfc_act_act.py::test_2,input.test-apps.pypara.pypara.test_dcfc_act_act,test_2,input/test-apps/pypara/pypara/test_dcfc_act_act.py,,,passed,,0.0013272790238261223
input/test-apps/pypara/pypara/test_dcfc_act_act.py::test_13,input.test-apps.pypara.pypara.test_dcfc_act_act,test_13,input/test-apps/pypara/pypara/test_dcfc_act_act.py,,,passed,,0.0007632819470018148
input/test-apps/pypara/pypara/test_dcfc_act_act.py::test_42,input.test-apps.pypara.pypara.test_dcfc_act_act,test_42,input/test-apps/pypara/pypara/test_dcfc_act_act.py,,,passed,,0.0008638000581413507
input/test-apps/pypara/pypara/test_dcfc_act_act.py::test_47,input.test-apps.pypara.pypara.test_dcfc_act_act,test_47,input/test-apps/pypara/pypara/test_dcfc_act_act.py,,,passed,,0.0003227049019187689
input/test-apps/pypara/pypara/test_dcfc_act_act.py::test_51,input.test-apps.pypara.pypara.test_dcfc_act_act,test_51,input/test-apps/pypara/pypara/test_dcfc_act_act.py,,,passed,,0.0007443560753017664
input/test-apps/pypara/pypara/test_dcfc_act_act.py::test_61,input.test-apps.pypara.pypara.test_dcfc_act_act,test_61,input/test-apps/pypara/pypara/test_dcfc_act_act.py,,,passed,,0.0003116938751190901
input/test-apps/pypara/pypara/test_dcfc_act_act.py::test_0,input.test-apps.pypara.pypara.test_dcfc_act_act,test_0,input/test-apps/pypara/pypara/test_dcfc_act_act.py,,,passed,,0.00034498702734708786
input/test-apps/pypara/pypara/test_dcfc_act_act.py::test_1,input.test-apps.pypara.pypara.test_dcfc_act_act,test_1,input/test-apps/pypara/pypara/test_dcfc_act_act.py,,,passed,,0.0003974961582571268
input/test-apps/pypara/pypara/test_dcfc_act_act.py::test_3,input.test-apps.pypara.pypara.test_dcfc_act_act,test_3,input/test-apps/pypara/pypara/test_dcfc_act_act.py,,,passed,,0.0003554068971425295
input/test-apps/pypara/pypara/test_dcfc_act_act.py::test_4,input.test-apps.pypara.pypara.test_dcfc_act_act,test_4,input/test-apps/pypara/pypara/test_dcfc_act_act.py,,,passed,,0.0008510260377079248
