id,module,name,file,doc,markers,status,message,duration
input/test-apps/apimd/apimd/test__table_split.py::test_0,input.test-apps.apimd.apimd.test__table_split,test_0,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0005234491545706987
input/test-apps/apimd/apimd/test__table_split.py::test_2,input.test-apps.apimd.apimd.test__table_split,test_2,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002320040948688984
input/test-apps/apimd/apimd/test__table_split.py::test_8,input.test-apps.apimd.apimd.test__table_split,test_8,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002168659120798111
input/test-apps/apimd/apimd/test__table_split.py::test_9,input.test-apps.apimd.apimd.test__table_split,test_9,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00021723704412579536
input/test-apps/apimd/apimd/test__table_split.py::test_12,input.test-apps.apimd.apimd.test__table_split,test_12,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00021336995996534824
input/test-apps/apimd/apimd/test__table_split.py::test_16,input.test-apps.apimd.apimd.test__table_split,test_16,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002137790434062481
input/test-apps/apimd/apimd/test__table_split.py::test_17,input.test-apps.apimd.apimd.test__table_split,test_17,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002105638850480318
input/test-apps/apimd/apimd/test__table_split.py::test_25,input.test-apps.apimd.apimd.test__table_split,test_25,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024452689103782177
input/test-apps/apimd/apimd/test__table_split.py::test_36,input.test-apps.apimd.apimd.test__table_split,test_36,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020751799456775188
input/test-apps/apimd/apimd/test__table_split.py::test_42,input.test-apps.apimd.apimd.test__table_split,test_42,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020623602904379368
input/test-apps/apimd/apimd/test__table_split.py::test_46,input.test-apps.apimd.apimd.test__table_split,test_46,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020739808678627014
input/test-apps/apimd/apimd/test__table_split.py::test_50,input.test-apps.apimd.apimd.test__table_split,test_50,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0012309919111430645
input/test-apps/apimd/apimd/test__table_split.py::test_51,input.test-apps.apimd.apimd.test__table_split,test_51,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00021529197692871094
input/test-apps/apimd/apimd/test__table_split.py::test_56,input.test-apps.apimd.apimd.test__table_split,test_56,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002206119243055582
input/test-apps/apimd/apimd/test__table_split.py::test_57,input.test-apps.apimd.apimd.test__table_split,test_57,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00021884916350245476
input/test-apps/apimd/apimd/test__table_split.py::test_59,input.test-apps.apimd.apimd.test__table_split,test_59,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00021839886903762817
input/test-apps/apimd/apimd/test__table_split.py::test_61,input.test-apps.apimd.apimd.test__table_split,test_61,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020706700161099434
input/test-apps/apimd/apimd/test__table_split.py::test_62,input.test-apps.apimd.apimd.test__table_split,test_62,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002080691047012806
input/test-apps/apimd/apimd/test__table_split.py::test_63,input.test-apps.apimd.apimd.test__table_split,test_63,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002158139832317829
input/test-apps/apimd/apimd/test__table_split.py::test_66,input.test-apps.apimd.apimd.test__table_split,test_66,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00021049403585493565
input/test-apps/apimd/apimd/test__table_split.py::test_70,input.test-apps.apimd.apimd.test__table_split,test_70,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00021247705444693565
input/test-apps/apimd/apimd/test__table_split.py::test_75,input.test-apps.apimd.apimd.test__table_split,test_75,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002073680516332388
input/test-apps/apimd/apimd/test__table_split.py::test_77,input.test-apps.apimd.apimd.test__table_split,test_77,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020514405332505703
input/test-apps/apimd/apimd/test__table_split.py::test_80,input.test-apps.apimd.apimd.test__table_split,test_80,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00022930814884603024
input/test-apps/apimd/apimd/test__table_split.py::test_83,input.test-apps.apimd.apimd.test__table_split,test_83,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020713708363473415
input/test-apps/apimd/apimd/test__table_split.py::test_98,input.test-apps.apimd.apimd.test__table_split,test_98,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002069869078695774
input/test-apps/apimd/apimd/test__table_split.py::test_100,input.test-apps.apimd.apimd.test__table_split,test_100,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00021227705292403698
input/test-apps/apimd/apimd/test__table_split.py::test_102,input.test-apps.apimd.apimd.test__table_split,test_102,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020995200611650944
input/test-apps/apimd/apimd/test__table_split.py::test_110,input.test-apps.apimd.apimd.test__table_split,test_110,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020680716261267662
input/test-apps/apimd/apimd/test__table_split.py::test_112,input.test-apps.apimd.apimd.test__table_split,test_112,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002057650126516819
input/test-apps/apimd/apimd/test__table_split.py::test_113,input.test-apps.apimd.apimd.test__table_split,test_113,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024273409508168697
input/test-apps/apimd/apimd/test__table_split.py::test_118,input.test-apps.apimd.apimd.test__table_split,test_118,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00021052290685474873
input/test-apps/apimd/apimd/test__table_split.py::test_121,input.test-apps.apimd.apimd.test__table_split,test_121,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020657619461417198
input/test-apps/apimd/apimd/test__table_split.py::test_122,input.test-apps.apimd.apimd.test__table_split,test_122,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020732800476253033
input/test-apps/apimd/apimd/test__table_split.py::test_127,input.test-apps.apimd.apimd.test__table_split,test_127,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0003238050267100334
input/test-apps/apimd/apimd/test__table_split.py::test_131,input.test-apps.apimd.apimd.test__table_split,test_131,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020802905783057213
input/test-apps/apimd/apimd/test__table_split.py::test_137,input.test-apps.apimd.apimd.test__table_split,test_137,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020394218154251575
input/test-apps/apimd/apimd/test__table_split.py::test_138,input.test-apps.apimd.apimd.test__table_split,test_138,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020870985463261604
input/test-apps/apimd/apimd/test__table_split.py::test_139,input.test-apps.apimd.apimd.test__table_split,test_139,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020815921016037464
input/test-apps/apimd/apimd/test__table_split.py::test_147,input.test-apps.apimd.apimd.test__table_split,test_147,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00020738807506859303
input/test-apps/apimd/apimd/test__table_split.py::test_1,input.test-apps.apimd.apimd.test__table_split,test_1,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0003238050267100334
input/test-apps/apimd/apimd/test__table_split.py::test_3,input.test-apps.apimd.apimd.test__table_split,test_3,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00025564804673194885
input/test-apps/apimd/apimd/test__table_split.py::test_4,input.test-apps.apimd.apimd.test__table_split,test_4,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002493560314178467
input/test-apps/apimd/apimd/test__table_split.py::test_5,input.test-apps.apimd.apimd.test__table_split,test_5,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024415692314505577
input/test-apps/apimd/apimd/test__table_split.py::test_6,input.test-apps.apimd.apimd.test__table_split,test_6,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002466409932821989
input/test-apps/apimd/apimd/test__table_split.py::test_7,input.test-apps.apimd.apimd.test__table_split,test_7,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002404889091849327
input/test-apps/apimd/apimd/test__table_split.py::test_10,input.test-apps.apimd.apimd.test__table_split,test_10,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002447280567139387
input/test-apps/apimd/apimd/test__table_split.py::test_11,input.test-apps.apimd.apimd.test__table_split,test_11,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024608103558421135
input/test-apps/apimd/apimd/test__table_split.py::test_13,input.test-apps.apimd.apimd.test__table_split,test_13,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024661188945174217
input/test-apps/apimd/apimd/test__table_split.py::test_14,input.test-apps.apimd.apimd.test__table_split,test_14,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002480240073055029
input/test-apps/apimd/apimd/test__table_split.py::test_15,input.test-apps.apimd.apimd.test__table_split,test_15,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002551369834691286
input/test-apps/apimd/apimd/test__table_split.py::test_18,input.test-apps.apimd.apimd.test__table_split,test_18,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002460000105202198
input/test-apps/apimd/apimd/test__table_split.py::test_19,input.test-apps.apimd.apimd.test__table_split,test_19,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024246308021247387
input/test-apps/apimd/apimd/test__table_split.py::test_20,input.test-apps.apimd.apimd.test__table_split,test_20,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002444370184093714
input/test-apps/apimd/apimd/test__table_split.py::test_21,input.test-apps.apimd.apimd.test__table_split,test_21,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002457799855619669
input/test-apps/apimd/apimd/test__table_split.py::test_22,input.test-apps.apimd.apimd.test__table_split,test_22,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0003289259038865566
input/test-apps/apimd/apimd/test__table_split.py::test_23,input.test-apps.apimd.apimd.test__table_split,test_23,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.000246560899540782
input/test-apps/apimd/apimd/test__table_split.py::test_24,input.test-apps.apimd.apimd.test__table_split,test_24,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00025023799389600754
input/test-apps/apimd/apimd/test__table_split.py::test_26,input.test-apps.apimd.apimd.test__table_split,test_26,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002460100222378969
input/test-apps/apimd/apimd/test__table_split.py::test_27,input.test-apps.apimd.apimd.test__table_split,test_27,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024548801593482494
input/test-apps/apimd/apimd/test__table_split.py::test_28,input.test-apps.apimd.apimd.test__table_split,test_28,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002472619526088238
input/test-apps/apimd/apimd/test__table_split.py::test_29,input.test-apps.apimd.apimd.test__table_split,test_29,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002467511221766472
input/test-apps/apimd/apimd/test__table_split.py::test_30,input.test-apps.apimd.apimd.test__table_split,test_30,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002469620667397976
input/test-apps/apimd/apimd/test__table_split.py::test_31,input.test-apps.apimd.apimd.test__table_split,test_31,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00025537796318531036
input/test-apps/apimd/apimd/test__table_split.py::test_32,input.test-apps.apimd.apimd.test__table_split,test_32,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002546960022300482
input/test-apps/apimd/apimd/test__table_split.py::test_33,input.test-apps.apimd.apimd.test__table_split,test_33,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002473217900842428
input/test-apps/apimd/apimd/test__table_split.py::test_34,input.test-apps.apimd.apimd.test__table_split,test_34,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002636129502207041
input/test-apps/apimd/apimd/test__table_split.py::test_35,input.test-apps.apimd.apimd.test__table_split,test_35,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024405587464571
input/test-apps/apimd/apimd/test__table_split.py::test_37,input.test-apps.apimd.apimd.test__table_split,test_37,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002479839604347944
input/test-apps/apimd/apimd/test__table_split.py::test_38,input.test-apps.apimd.apimd.test__table_split,test_38,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002480840776115656
input/test-apps/apimd/apimd/test__table_split.py::test_39,input.test-apps.apimd.apimd.test__table_split,test_39,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024714204482734203
input/test-apps/apimd/apimd/test__table_split.py::test_40,input.test-apps.apimd.apimd.test__table_split,test_40,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024312501773238182
input/test-apps/apimd/apimd/test__table_split.py::test_41,input.test-apps.apimd.apimd.test__table_split,test_41,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024036900140345097
input/test-apps/apimd/apimd/test__table_split.py::test_43,input.test-apps.apimd.apimd.test__table_split,test_43,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00025012693367898464
input/test-apps/apimd/apimd/test__table_split.py::test_44,input.test-apps.apimd.apimd.test__table_split,test_44,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002457799855619669
input/test-apps/apimd/apimd/test__table_split.py::test_45,input.test-apps.apimd.apimd.test__table_split,test_45,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00023991893976926804
input/test-apps/apimd/apimd/test__table_split.py::test_47,input.test-apps.apimd.apimd.test__table_split,test_47,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00033452478237450123
input/test-apps/apimd/apimd/test__table_split.py::test_48,input.test-apps.apimd.apimd.test__table_split,test_48,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002559081185609102
input/test-apps/apimd/apimd/test__table_split.py::test_49,input.test-apps.apimd.apimd.test__table_split,test_49,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002465099096298218
input/test-apps/apimd/apimd/test__table_split.py::test_52,input.test-apps.apimd.apimd.test__table_split,test_52,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00026673893444240093
input/test-apps/apimd/apimd/test__table_split.py::test_53,input.test-apps.apimd.apimd.test__table_split,test_53,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024538813158869743
input/test-apps/apimd/apimd/test__table_split.py::test_54,input.test-apps.apimd.apimd.test__table_split,test_54,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024870503693819046
input/test-apps/apimd/apimd/test__table_split.py::test_55,input.test-apps.apimd.apimd.test__table_split,test_55,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024618091993033886
input/test-apps/apimd/apimd/test__table_split.py::test_58,input.test-apps.apimd.apimd.test__table_split,test_58,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002483041025698185
input/test-apps/apimd/apimd/test__table_split.py::test_60,input.test-apps.apimd.apimd.test__table_split,test_60,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002502079587429762
input/test-apps/apimd/apimd/test__table_split.py::test_64,input.test-apps.apimd.apimd.test__table_split,test_64,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002458798699080944
input/test-apps/apimd/apimd/test__table_split.py::test_65,input.test-apps.apimd.apimd.test__table_split,test_65,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00025361403822898865
input/test-apps/apimd/apimd/test__table_split.py::test_67,input.test-apps.apimd.apimd.test__table_split,test_67,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002472719643265009
input/test-apps/apimd/apimd/test__table_split.py::test_68,input.test-apps.apimd.apimd.test__table_split,test_68,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024407589808106422
input/test-apps/apimd/apimd/test__table_split.py::test_69,input.test-apps.apimd.apimd.test__table_split,test_69,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00027418299578130245
input/test-apps/apimd/apimd/test__table_split.py::test_71,input.test-apps.apimd.apimd.test__table_split,test_71,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002484139986336231
input/test-apps/apimd/apimd/test__table_split.py::test_72,input.test-apps.apimd.apimd.test__table_split,test_72,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002484049182385206
input/test-apps/apimd/apimd/test__table_split.py::test_73,input.test-apps.apimd.apimd.test__table_split,test_73,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024480815045535564
input/test-apps/apimd/apimd/test__table_split.py::test_74,input.test-apps.apimd.apimd.test__table_split,test_74,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002424831036478281
input/test-apps/apimd/apimd/test__table_split.py::test_76,input.test-apps.apimd.apimd.test__table_split,test_76,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002491059713065624
input/test-apps/apimd/apimd/test__table_split.py::test_78,input.test-apps.apimd.apimd.test__table_split,test_78,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024632085114717484
input/test-apps/apimd/apimd/test__table_split.py::test_79,input.test-apps.apimd.apimd.test__table_split,test_79,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002466309815645218
input/test-apps/apimd/apimd/test__table_split.py::test_81,input.test-apps.apimd.apimd.test__table_split,test_81,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00031717284582555294
input/test-apps/apimd/apimd/test__table_split.py::test_82,input.test-apps.apimd.apimd.test__table_split,test_82,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002477539237588644
input/test-apps/apimd/apimd/test__table_split.py::test_84,input.test-apps.apimd.apimd.test__table_split,test_84,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002561989240348339
input/test-apps/apimd/apimd/test__table_split.py::test_85,input.test-apps.apimd.apimd.test__table_split,test_85,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024445680901408195
input/test-apps/apimd/apimd/test__table_split.py::test_86,input.test-apps.apimd.apimd.test__table_split,test_86,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002455590292811394
input/test-apps/apimd/apimd/test__table_split.py::test_87,input.test-apps.apimd.apimd.test__table_split,test_87,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.000280104111880064
input/test-apps/apimd/apimd/test__table_split.py::test_88,input.test-apps.apimd.apimd.test__table_split,test_88,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002564589958637953
input/test-apps/apimd/apimd/test__table_split.py::test_89,input.test-apps.apimd.apimd.test__table_split,test_89,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002479038666933775
input/test-apps/apimd/apimd/test__table_split.py::test_90,input.test-apps.apimd.apimd.test__table_split,test_90,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024932599626481533
input/test-apps/apimd/apimd/test__table_split.py::test_91,input.test-apps.apimd.apimd.test__table_split,test_91,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.00024590990506112576
input/test-apps/apimd/apimd/test__table_split.py::test_92,input.test-apps.apimd.apimd.test__table_split,test_92,input/test-apps/apimd/apimd/test__table_split.py,,,passed,,0.0002457189839333296
