id,module,name,file,doc,markers,status,message,duration
pysnooper/test_normalize_repr.py::test_0,pysnooper.test_normalize_repr,test_0,pysnooper/test_normalize_repr.py,,,passed,,0.00033744098618626595
pysnooper/test_normalize_repr.py::test_1,pysnooper.test_normalize_repr,test_1,pysnooper/test_normalize_repr.py,,,passed,,0.0003071441315114498
pysnooper/test_normalize_repr.py::test_3,pysnooper.test_normalize_repr,test_3,pysnooper/test_normalize_repr.py,,,passed,,0.0002134691458195448
pysnooper/test_normalize_repr.py::test_4,pysnooper.test_normalize_repr,test_4,pysnooper/test_normalize_repr.py,,,passed,,0.0002048029564321041
pysnooper/test_normalize_repr.py::test_5,pysnooper.test_normalize_repr,test_5,pysnooper/test_normalize_repr.py,,,passed,,0.00020302901975810528
pysnooper/test_normalize_repr.py::test_6,pysnooper.test_normalize_repr,test_6,pysnooper/test_normalize_repr.py,,,passed,,0.00020454195328056812
pysnooper/test_normalize_repr.py::test_7,pysnooper.test_normalize_repr,test_7,pysnooper/test_normalize_repr.py,,,passed,,0.00020050490275025368
pysnooper/test_normalize_repr.py::test_8,pysnooper.test_normalize_repr,test_8,pysnooper/test_normalize_repr.py,,,passed,,0.0001986408606171608
pysnooper/test_normalize_repr.py::test_9,pysnooper.test_normalize_repr,test_9,pysnooper/test_normalize_repr.py,,,passed,,0.00020919088274240494
pysnooper/test_normalize_repr.py::test_11,pysnooper.test_normalize_repr,test_11,pysnooper/test_normalize_repr.py,,,passed,,0.00020045414566993713
pysnooper/test_normalize_repr.py::test_12,pysnooper.test_normalize_repr,test_12,pysnooper/test_normalize_repr.py,,,passed,,0.0002019170206040144
pysnooper/test_normalize_repr.py::test_13,pysnooper.test_normalize_repr,test_13,pysnooper/test_normalize_repr.py,,,passed,,0.00020631588995456696
pysnooper/test_normalize_repr.py::test_14,pysnooper.test_normalize_repr,test_14,pysnooper/test_normalize_repr.py,,,passed,,0.00020905095152556896
pysnooper/test_normalize_repr.py::test_15,pysnooper.test_normalize_repr,test_15,pysnooper/test_normalize_repr.py,,,passed,,0.00020272890105843544
