id,module,name,file,doc,markers,status,message,duration
luigi/test_wrap_traceback.py::test_0,luigi.test_wrap_traceback,test_0,luigi/test_wrap_traceback.py,,,passed,,0.0018085399642586708
luigi/test_wrap_traceback.py::test_8,luigi.test_wrap_traceback,test_8,luigi/test_wrap_traceback.py,,,passed,,0.0006012869998812675
luigi/test_wrap_traceback.py::test_11,luigi.test_wrap_traceback,test_11,luigi/test_wrap_traceback.py,,,passed,,0.0005518251564353704
luigi/test_wrap_traceback.py::test_14,luigi.test_wrap_traceback,test_14,luigi/test_wrap_traceback.py,,,passed,,0.000549249816685915
luigi/test_wrap_traceback.py::test_22,luigi.test_wrap_traceback,test_22,luigi/test_wrap_traceback.py,,,passed,,0.0005451219622045755
luigi/test_wrap_traceback.py::test_26,luigi.test_wrap_traceback,test_26,luigi/test_wrap_traceback.py,,,passed,,0.0005527858156710863
luigi/test_wrap_traceback.py::test_42,luigi.test_wrap_traceback,test_42,luigi/test_wrap_traceback.py,,,passed,,0.000556873856112361
luigi/test_wrap_traceback.py::test_43,luigi.test_wrap_traceback,test_43,luigi/test_wrap_traceback.py,,,passed,,0.0005631349049508572
luigi/test_wrap_traceback.py::test_47,luigi.test_wrap_traceback,test_47,luigi/test_wrap_traceback.py,,,passed,,0.0005586468614637852
luigi/test_wrap_traceback.py::test_50,luigi.test_wrap_traceback,test_50,luigi/test_wrap_traceback.py,,,passed,,0.000546023016795516
luigi/test_wrap_traceback.py::test_52,luigi.test_wrap_traceback,test_52,luigi/test_wrap_traceback.py,,,passed,,0.0005798269994556904
luigi/test_wrap_traceback.py::test_1,luigi.test_wrap_traceback,test_1,luigi/test_wrap_traceback.py,,,passed,,0.0006929088849574327
luigi/test_wrap_traceback.py::test_4,luigi.test_wrap_traceback,test_4,luigi/test_wrap_traceback.py,,,passed,,0.000639728968963027
luigi/test_wrap_traceback.py::test_6,luigi.test_wrap_traceback,test_6,luigi/test_wrap_traceback.py,,,passed,,0.0005795459728688002
luigi/test_wrap_traceback.py::test_7,luigi.test_wrap_traceback,test_7,luigi/test_wrap_traceback.py,,,passed,,0.0007965939585119486
luigi/test_wrap_traceback.py::test_15,luigi.test_wrap_traceback,test_15,luigi/test_wrap_traceback.py,,,passed,,0.0005991628859192133
luigi/test_wrap_traceback.py::test_18,luigi.test_wrap_traceback,test_18,luigi/test_wrap_traceback.py,,,passed,,0.0005937928799539804
luigi/test_wrap_traceback.py::test_23,luigi.test_wrap_traceback,test_23,luigi/test_wrap_traceback.py,,,passed,,0.0005920501425862312
luigi/test_wrap_traceback.py::test_27,luigi.test_wrap_traceback,test_27,luigi/test_wrap_traceback.py,,,passed,,0.0007182259578257799
luigi/test_wrap_traceback.py::test_28,luigi.test_wrap_traceback,test_28,luigi/test_wrap_traceback.py,,,passed,,0.0005847660358995199
luigi/test_wrap_traceback.py::test_29,luigi.test_wrap_traceback,test_29,luigi/test_wrap_traceback.py,,,passed,,0.0005890640895813704
luigi/test_wrap_traceback.py::test_32,luigi.test_wrap_traceback,test_32,luigi/test_wrap_traceback.py,,,passed,,0.000608149915933609
luigi/test_wrap_traceback.py::test_34,luigi.test_wrap_traceback,test_34,luigi/test_wrap_traceback.py,,,passed,,0.0005876619834452868
luigi/test_wrap_traceback.py::test_35,luigi.test_wrap_traceback,test_35,luigi/test_wrap_traceback.py,,,passed,,0.0005770411808043718
luigi/test_wrap_traceback.py::test_37,luigi.test_wrap_traceback,test_37,luigi/test_wrap_traceback.py,,,passed,,0.0005821518134325743
luigi/test_wrap_traceback.py::test_41,luigi.test_wrap_traceback,test_41,luigi/test_wrap_traceback.py,,,passed,,0.0005838149227201939
luigi/test_wrap_traceback.py::test_45,luigi.test_wrap_traceback,test_45,luigi/test_wrap_traceback.py,,,passed,,0.0005797471385449171
luigi/test_wrap_traceback.py::test_46,luigi.test_wrap_traceback,test_46,luigi/test_wrap_traceback.py,,,passed,,0.0006039619911462069
luigi/test_wrap_traceback.py::test_48,luigi.test_wrap_traceback,test_48,luigi/test_wrap_traceback.py,,,passed,,0.0005900259129703045
luigi/test_wrap_traceback.py::test_54,luigi.test_wrap_traceback,test_54,luigi/test_wrap_traceback.py,,,passed,,0.00060996413230896
luigi/test_wrap_traceback.py::test_55,luigi.test_wrap_traceback,test_55,luigi/test_wrap_traceback.py,,,passed,,0.0006282669492065907
