id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_0,input.test-apps.tornado.tornado.test_xhtml_escape,test_0,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.0005348909180611372
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_2,input.test-apps.tornado.tornado.test_xhtml_escape,test_2,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00024820398539304733
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_3,input.test-apps.tornado.tornado.test_xhtml_escape,test_3,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00022434908896684647
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_7,input.test-apps.tornado.tornado.test_xhtml_escape,test_7,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00039399717934429646
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_9,input.test-apps.tornado.tornado.test_xhtml_escape,test_9,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00022329785861074924
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_10,input.test-apps.tornado.tornado.test_xhtml_escape,test_10,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00022733607329428196
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_11,input.test-apps.tornado.tornado.test_xhtml_escape,test_11,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00021956092678010464
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_12,input.test-apps.tornado.tornado.test_xhtml_escape,test_12,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00022033299319446087
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_14,input.test-apps.tornado.tornado.test_xhtml_escape,test_14,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00022498099133372307
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_15,input.test-apps.tornado.tornado.test_xhtml_escape,test_15,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00022300798445940018
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_17,input.test-apps.tornado.tornado.test_xhtml_escape,test_17,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00021451199427247047
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_18,input.test-apps.tornado.tornado.test_xhtml_escape,test_18,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.0002422130201011896
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_19,input.test-apps.tornado.tornado.test_xhtml_escape,test_19,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00022962992079555988
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_20,input.test-apps.tornado.tornado.test_xhtml_escape,test_20,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.0002166549675166607
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_22,input.test-apps.tornado.tornado.test_xhtml_escape,test_22,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00022925902158021927
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_23,input.test-apps.tornado.tornado.test_xhtml_escape,test_23,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00022172508761286736
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_24,input.test-apps.tornado.tornado.test_xhtml_escape,test_24,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00021933019161224365
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_25,input.test-apps.tornado.tornado.test_xhtml_escape,test_25,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00022096303291618824
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_26,input.test-apps.tornado.tornado.test_xhtml_escape,test_26,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00021660607308149338
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_28,input.test-apps.tornado.tornado.test_xhtml_escape,test_28,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00021492200903594494
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_29,input.test-apps.tornado.tornado.test_xhtml_escape,test_29,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00057013682089746
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_30,input.test-apps.tornado.tornado.test_xhtml_escape,test_30,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00022122403606772423
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_31,input.test-apps.tornado.tornado.test_xhtml_escape,test_31,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00021855905652046204
input/test-apps/tornado/tornado/test_xhtml_escape.py::test_33,input.test-apps.tornado.tornado.test_xhtml_escape,test_33,input/test-apps/tornado/tornado/test_xhtml_escape.py,,,passed,,0.00021800794638693333
