id,module,name,file,doc,markers,status,message,duration
input/test-apps/apimd/apimd/test_is_public_family.py::test_1,input.test-apps.apimd.apimd.test_is_public_family,test_1,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.0005865739658474922
input/test-apps/apimd/apimd/test_is_public_family.py::test_3,input.test-apps.apimd.apimd.test_is_public_family,test_3,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00023654219694435596
input/test-apps/apimd/apimd/test_is_public_family.py::test_4,input.test-apps.apimd.apimd.test_is_public_family,test_4,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00021676416508853436
input/test-apps/apimd/apimd/test_is_public_family.py::test_7,input.test-apps.apimd.apimd.test_is_public_family,test_7,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00021483097225427628
input/test-apps/apimd/apimd/test_is_public_family.py::test_8,input.test-apps.apimd.apimd.test_is_public_family,test_8,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00020985212177038193
input/test-apps/apimd/apimd/test_is_public_family.py::test_9,input.test-apps.apimd.apimd.test_is_public_family,test_9,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00021252688020467758
input/test-apps/apimd/apimd/test_is_public_family.py::test_10,input.test-apps.apimd.apimd.test_is_public_family,test_10,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00021257717162370682
input/test-apps/apimd/apimd/test_is_public_family.py::test_11,input.test-apps.apimd.apimd.test_is_public_family,test_11,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00020911102183163166
input/test-apps/apimd/apimd/test_is_public_family.py::test_12,input.test-apps.apimd.apimd.test_is_public_family,test_12,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00022385688498616219
input/test-apps/apimd/apimd/test_is_public_family.py::test_13,input.test-apps.apimd.apimd.test_is_public_family,test_13,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00021429895423352718
input/test-apps/apimd/apimd/test_is_public_family.py::test_14,input.test-apps.apimd.apimd.test_is_public_family,test_14,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.0002217940054833889
input/test-apps/apimd/apimd/test_is_public_family.py::test_15,input.test-apps.apimd.apimd.test_is_public_family,test_15,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00023771286942064762
input/test-apps/apimd/apimd/test_is_public_family.py::test_16,input.test-apps.apimd.apimd.test_is_public_family,test_16,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00021285703405737877
input/test-apps/apimd/apimd/test_is_public_family.py::test_17,input.test-apps.apimd.apimd.test_is_public_family,test_17,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00021253712475299835
input/test-apps/apimd/apimd/test_is_public_family.py::test_18,input.test-apps.apimd.apimd.test_is_public_family,test_18,input/test-apps/apimd/apimd/test_is_public_family.py,,,passed,,0.00020936992950737476
