id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_string.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_string,test_0,input/test-apps/python-string-utils/string_utils/test_is_string.py,,,passed,,0.00048209098167717457
input/test-apps/python-string-utils/string_utils/test_is_string.py::test_1,input.test-apps.python-string-utils.string_utils.test_is_string,test_1,input/test-apps/python-string-utils/string_utils/test_is_string.py,,,passed,,0.00022035185247659683
input/test-apps/python-string-utils/string_utils/test_is_string.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_string,test_2,input/test-apps/python-string-utils/string_utils/test_is_string.py,,,passed,,0.00020706700161099434
input/test-apps/python-string-utils/string_utils/test_is_string.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_string,test_3,input/test-apps/python-string-utils/string_utils/test_is_string.py,,,passed,,0.00020319991745054722
input/test-apps/python-string-utils/string_utils/test_is_string.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_string,test_4,input/test-apps/python-string-utils/string_utils/test_is_string.py,,,passed,,0.0002032201737165451
input/test-apps/python-string-utils/string_utils/test_is_string.py::test_5,input.test-apps.python-string-utils.string_utils.test_is_string,test_5,input/test-apps/python-string-utils/string_utils/test_is_string.py,,,passed,,0.0002066169399768114
input/test-apps/python-string-utils/string_utils/test_is_string.py::test_6,input.test-apps.python-string-utils.string_utils.test_is_string,test_6,input/test-apps/python-string-utils/string_utils/test_is_string.py,,,passed,,0.00033775088377296925
input/test-apps/python-string-utils/string_utils/test_is_string.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_string,test_8,input/test-apps/python-string-utils/string_utils/test_is_string.py,,,passed,,0.00020354008302092552
input/test-apps/python-string-utils/string_utils/test_is_string.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_string,test_9,input/test-apps/python-string-utils/string_utils/test_is_string.py,,,passed,,0.0002122870646417141
input/test-apps/python-string-utils/string_utils/test_is_string.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_string,test_10,input/test-apps/python-string-utils/string_utils/test_is_string.py,,,passed,,0.0002002438995987177
