id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutes/flutes/test_split_by.py::test_3,input.test-apps.flutes.flutes.test_split_by,test_3,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.0004945059772580862
input/test-apps/flutes/flutes/test_split_by.py::test_6,input.test-apps.flutes.flutes.test_split_by,test_6,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.0002558890264481306
input/test-apps/flutes/flutes/test_split_by.py::test_10,input.test-apps.flutes.flutes.test_split_by,test_10,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.00023437896743416786
input/test-apps/flutes/flutes/test_split_by.py::test_15,input.test-apps.flutes.flutes.test_split_by,test_15,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.00024265400134027004
input/test-apps/flutes/flutes/test_split_by.py::test_17,input.test-apps.flutes.flutes.test_split_by,test_17,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.00023181410506367683
input/test-apps/flutes/flutes/test_split_by.py::test_20,input.test-apps.flutes.flutes.test_split_by,test_20,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.0002309330739080906
input/test-apps/flutes/flutes/test_split_by.py::test_27,input.test-apps.flutes.flutes.test_split_by,test_27,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.00024816393852233887
input/test-apps/flutes/flutes/test_split_by.py::test_36,input.test-apps.flutes.flutes.test_split_by,test_36,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.00023516989313066006
input/test-apps/flutes/flutes/test_split_by.py::test_38,input.test-apps.flutes.flutes.test_split_by,test_38,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.00022490089759230614
input/test-apps/flutes/flutes/test_split_by.py::test_40,input.test-apps.flutes.flutes.test_split_by,test_40,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.00023210491053760052
input/test-apps/flutes/flutes/test_split_by.py::test_41,input.test-apps.flutes.flutes.test_split_by,test_41,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.00021604495123028755
input/test-apps/flutes/flutes/test_split_by.py::test_42,input.test-apps.flutes.flutes.test_split_by,test_42,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.0002234878484159708
input/test-apps/flutes/flutes/test_split_by.py::test_45,input.test-apps.flutes.flutes.test_split_by,test_45,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.0002425340935587883
input/test-apps/flutes/flutes/test_split_by.py::test_46,input.test-apps.flutes.flutes.test_split_by,test_46,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.00022411998361349106
input/test-apps/flutes/flutes/test_split_by.py::test_51,input.test-apps.flutes.flutes.test_split_by,test_51,input/test-apps/flutes/flutes/test_split_by.py,,,passed,,0.0002268638927489519
