id,module,name,file,doc,markers,status,message,duration
luigi/contrib/hdfs/test_tmppath.py::test_8,luigi.contrib.hdfs.test_tmppath,test_8,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.001808814937248826
luigi/contrib/hdfs/test_tmppath.py::test_11,luigi.contrib.hdfs.test_tmppath,test_11,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0007261738646775484
luigi/contrib/hdfs/test_tmppath.py::test_14,luigi.contrib.hdfs.test_tmppath,test_14,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0005306662060320377
luigi/contrib/hdfs/test_tmppath.py::test_19,luigi.contrib.hdfs.test_tmppath,test_19,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0008078659884631634
luigi/contrib/hdfs/test_tmppath.py::test_22,luigi.contrib.hdfs.test_tmppath,test_22,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0005424278788268566
luigi/contrib/hdfs/test_tmppath.py::test_24,luigi.contrib.hdfs.test_tmppath,test_24,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0005467161536216736
luigi/contrib/hdfs/test_tmppath.py::test_28,luigi.contrib.hdfs.test_tmppath,test_28,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0005696890875697136
luigi/contrib/hdfs/test_tmppath.py::test_32,luigi.contrib.hdfs.test_tmppath,test_32,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0005274799186736345
luigi/contrib/hdfs/test_tmppath.py::test_33,luigi.contrib.hdfs.test_tmppath,test_33,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0005585590843111277
luigi/contrib/hdfs/test_tmppath.py::test_34,luigi.contrib.hdfs.test_tmppath,test_34,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0006873600650578737
luigi/contrib/hdfs/test_tmppath.py::test_36,luigi.contrib.hdfs.test_tmppath,test_36,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0005649509839713573
luigi/contrib/hdfs/test_tmppath.py::test_40,luigi.contrib.hdfs.test_tmppath,test_40,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.00054894108325243
luigi/contrib/hdfs/test_tmppath.py::test_44,luigi.contrib.hdfs.test_tmppath,test_44,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0005465049762278795
luigi/contrib/hdfs/test_tmppath.py::test_50,luigi.contrib.hdfs.test_tmppath,test_50,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.000517731998115778
luigi/contrib/hdfs/test_tmppath.py::test_59,luigi.contrib.hdfs.test_tmppath,test_59,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.000558067113161087
luigi/contrib/hdfs/test_tmppath.py::test_64,luigi.contrib.hdfs.test_tmppath,test_64,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0008282249327749014
luigi/contrib/hdfs/test_tmppath.py::test_69,luigi.contrib.hdfs.test_tmppath,test_69,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0005468670278787613
luigi/contrib/hdfs/test_tmppath.py::test_71,luigi.contrib.hdfs.test_tmppath,test_71,luigi/contrib/hdfs/test_tmppath.py,,,passed,,0.0005856289062649012
