id,module,name,file,doc,markers,status,message,duration
input/test-apps/pyMonet/pymonet/test_curry.py::test_2,input.test-apps.pyMonet.pymonet.test_curry,test_2,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.0006162880454212427
input/test-apps/pyMonet/pymonet/test_curry.py::test_4,input.test-apps.pyMonet.pymonet.test_curry,test_4,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.0002404218539595604
input/test-apps/pyMonet/pymonet/test_curry.py::test_7,input.test-apps.pyMonet.pymonet.test_curry,test_7,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.0002152749802917242
input/test-apps/pyMonet/pymonet/test_curry.py::test_8,input.test-apps.pyMonet.pymonet.test_curry,test_8,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00021040602587163448
input/test-apps/pyMonet/pymonet/test_curry.py::test_9,input.test-apps.pyMonet.pymonet.test_curry,test_9,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00020871195010840893
input/test-apps/pyMonet/pymonet/test_curry.py::test_10,input.test-apps.pyMonet.pymonet.test_curry,test_10,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00020980415865778923
input/test-apps/pyMonet/pymonet/test_curry.py::test_13,input.test-apps.pyMonet.pymonet.test_curry,test_13,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00020808097906410694
input/test-apps/pyMonet/pymonet/test_curry.py::test_15,input.test-apps.pyMonet.pymonet.test_curry,test_15,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00020904303528368473
input/test-apps/pyMonet/pymonet/test_curry.py::test_17,input.test-apps.pyMonet.pymonet.test_curry,test_17,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00021616602316498756
input/test-apps/pyMonet/pymonet/test_curry.py::test_24,input.test-apps.pyMonet.pymonet.test_curry,test_24,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00021893205121159554
input/test-apps/pyMonet/pymonet/test_curry.py::test_26,input.test-apps.pyMonet.pymonet.test_curry,test_26,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00021684705279767513
input/test-apps/pyMonet/pymonet/test_curry.py::test_30,input.test-apps.pyMonet.pymonet.test_curry,test_30,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.0002108970656991005
input/test-apps/pyMonet/pymonet/test_curry.py::test_32,input.test-apps.pyMonet.pymonet.test_curry,test_32,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00021076598204672337
input/test-apps/pyMonet/pymonet/test_curry.py::test_34,input.test-apps.pyMonet.pymonet.test_curry,test_34,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.0002146940678358078
input/test-apps/pyMonet/pymonet/test_curry.py::test_35,input.test-apps.pyMonet.pymonet.test_curry,test_35,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00021896185353398323
input/test-apps/pyMonet/pymonet/test_curry.py::test_36,input.test-apps.pyMonet.pymonet.test_curry,test_36,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00021255016326904297
input/test-apps/pyMonet/pymonet/test_curry.py::test_38,input.test-apps.pyMonet.pymonet.test_curry,test_38,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.0002227379009127617
input/test-apps/pyMonet/pymonet/test_curry.py::test_46,input.test-apps.pyMonet.pymonet.test_curry,test_46,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.0013712269719690084
input/test-apps/pyMonet/pymonet/test_curry.py::test_51,input.test-apps.pyMonet.pymonet.test_curry,test_51,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00021544494666159153
input/test-apps/pyMonet/pymonet/test_curry.py::test_52,input.test-apps.pyMonet.pymonet.test_curry,test_52,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.0002095040399581194
input/test-apps/pyMonet/pymonet/test_curry.py::test_54,input.test-apps.pyMonet.pymonet.test_curry,test_54,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00021561491303145885
input/test-apps/pyMonet/pymonet/test_curry.py::test_57,input.test-apps.pyMonet.pymonet.test_curry,test_57,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00021583493798971176
input/test-apps/pyMonet/pymonet/test_curry.py::test_58,input.test-apps.pyMonet.pymonet.test_curry,test_58,input/test-apps/pyMonet/pymonet/test_curry.py,,,passed,,0.00020547606982290745
