id,module,name,file,doc,markers,status,message,duration
cookiecutter/test_is_zip_file.py::test_0,cookiecutter.test_is_zip_file,test_0,cookiecutter/test_is_zip_file.py,,,passed,,0.0005452199839055538
cookiecutter/test_is_zip_file.py::test_1,cookiecutter.test_is_zip_file,test_1,cookiecutter/test_is_zip_file.py,,,passed,,0.00024657207541167736
cookiecutter/test_is_zip_file.py::test_2,cookiecutter.test_is_zip_file,test_2,cookiecutter/test_is_zip_file.py,,,passed,,0.00021611410193145275
cookiecutter/test_is_zip_file.py::test_3,cookiecutter.test_is_zip_file,test_3,cookiecutter/test_is_zip_file.py,,,passed,,0.00021090381778776646
cookiecutter/test_is_zip_file.py::test_4,cookiecutter.test_is_zip_file,test_4,cookiecutter/test_is_zip_file.py,,,passed,,0.00021149590611457825
cookiecutter/test_is_zip_file.py::test_5,cookiecutter.test_is_zip_file,test_5,cookiecutter/test_is_zip_file.py,,,passed,,0.00020969193428754807
cookiecutter/test_is_zip_file.py::test_6,cookiecutter.test_is_zip_file,test_6,cookiecutter/test_is_zip_file.py,,,passed,,0.0002168058417737484
cookiecutter/test_is_zip_file.py::test_7,cookiecutter.test_is_zip_file,test_7,cookiecutter/test_is_zip_file.py,,,passed,,0.00021407101303339005
cookiecutter/test_is_zip_file.py::test_8,cookiecutter.test_is_zip_file,test_8,cookiecutter/test_is_zip_file.py,,,passed,,0.00021573295816779137
cookiecutter/test_is_zip_file.py::test_9,cookiecutter.test_is_zip_file,test_9,cookiecutter/test_is_zip_file.py,,,passed,,0.0002112251240760088
cookiecutter/test_is_zip_file.py::test_10,cookiecutter.test_is_zip_file,test_10,cookiecutter/test_is_zip_file.py,,,passed,,0.0002193001564592123
cookiecutter/test_is_zip_file.py::test_11,cookiecutter.test_is_zip_file,test_11,cookiecutter/test_is_zip_file.py,,,passed,,0.00020924094133079052
cookiecutter/test_is_zip_file.py::test_12,cookiecutter.test_is_zip_file,test_12,cookiecutter/test_is_zip_file.py,,,passed,,0.00020830892026424408
cookiecutter/test_is_zip_file.py::test_13,cookiecutter.test_is_zip_file,test_13,cookiecutter/test_is_zip_file.py,,,passed,,0.0002155641559511423
cookiecutter/test_is_zip_file.py::test_14,cookiecutter.test_is_zip_file,test_14,cookiecutter/test_is_zip_file.py,,,passed,,0.00027805007994174957
cookiecutter/test_is_zip_file.py::test_15,cookiecutter.test_is_zip_file,test_15,cookiecutter/test_is_zip_file.py,,,passed,,0.00021203700453042984
cookiecutter/test_is_zip_file.py::test_16,cookiecutter.test_is_zip_file,test_16,cookiecutter/test_is_zip_file.py,,,passed,,0.00020931195467710495
cookiecutter/test_is_zip_file.py::test_17,cookiecutter.test_is_zip_file,test_17,cookiecutter/test_is_zip_file.py,,,passed,,0.00022098305635154247
cookiecutter/test_is_zip_file.py::test_19,cookiecutter.test_is_zip_file,test_19,cookiecutter/test_is_zip_file.py,,,passed,,0.0002103040460497141
cookiecutter/test_is_zip_file.py::test_20,cookiecutter.test_is_zip_file,test_20,cookiecutter/test_is_zip_file.py,,,passed,,0.00020810007117688656
cookiecutter/test_is_zip_file.py::test_21,cookiecutter.test_is_zip_file,test_21,cookiecutter/test_is_zip_file.py,,,passed,,0.00020946189761161804
cookiecutter/test_is_zip_file.py::test_22,cookiecutter.test_is_zip_file,test_22,cookiecutter/test_is_zip_file.py,,,passed,,0.0002081089187413454
cookiecutter/test_is_zip_file.py::test_23,cookiecutter.test_is_zip_file,test_23,cookiecutter/test_is_zip_file.py,,,passed,,0.0002136200200766325
cookiecutter/test_is_zip_file.py::test_24,cookiecutter.test_is_zip_file,test_24,cookiecutter/test_is_zip_file.py,,,passed,,0.00020967191085219383
cookiecutter/test_is_zip_file.py::test_26,cookiecutter.test_is_zip_file,test_26,cookiecutter/test_is_zip_file.py,,,passed,,0.00021823798306286335
cookiecutter/test_is_zip_file.py::test_27,cookiecutter.test_is_zip_file,test_27,cookiecutter/test_is_zip_file.py,,,passed,,0.0002177078276872635
cookiecutter/test_is_zip_file.py::test_28,cookiecutter.test_is_zip_file,test_28,cookiecutter/test_is_zip_file.py,,,passed,,0.0002135690301656723
cookiecutter/test_is_zip_file.py::test_29,cookiecutter.test_is_zip_file,test_29,cookiecutter/test_is_zip_file.py,,,passed,,0.0002114658709615469
cookiecutter/test_is_zip_file.py::test_30,cookiecutter.test_is_zip_file,test_30,cookiecutter/test_is_zip_file.py,,,passed,,0.0002100828569382429
cookiecutter/test_is_zip_file.py::test_31,cookiecutter.test_is_zip_file,test_31,cookiecutter/test_is_zip_file.py,,,passed,,0.00021008378826081753
cookiecutter/test_is_zip_file.py::test_32,cookiecutter.test_is_zip_file,test_32,cookiecutter/test_is_zip_file.py,,,passed,,0.00021043396554887295
cookiecutter/test_is_zip_file.py::test_33,cookiecutter.test_is_zip_file,test_33,cookiecutter/test_is_zip_file.py,,,passed,,0.00021668500266969204
cookiecutter/test_is_zip_file.py::test_34,cookiecutter.test_is_zip_file,test_34,cookiecutter/test_is_zip_file.py,,,passed,,0.00020787888206541538
cookiecutter/test_is_zip_file.py::test_35,cookiecutter.test_is_zip_file,test_35,cookiecutter/test_is_zip_file.py,,,passed,,0.00020733801648020744
cookiecutter/test_is_zip_file.py::test_36,cookiecutter.test_is_zip_file,test_36,cookiecutter/test_is_zip_file.py,,,passed,,0.0002165050245821476
cookiecutter/test_is_zip_file.py::test_37,cookiecutter.test_is_zip_file,test_37,cookiecutter/test_is_zip_file.py,,,passed,,0.00020821904763579369
cookiecutter/test_is_zip_file.py::test_38,cookiecutter.test_is_zip_file,test_38,cookiecutter/test_is_zip_file.py,,,passed,,0.00023395707830786705
cookiecutter/test_is_zip_file.py::test_39,cookiecutter.test_is_zip_file,test_39,cookiecutter/test_is_zip_file.py,,,passed,,0.00020706700161099434
cookiecutter/test_is_zip_file.py::test_40,cookiecutter.test_is_zip_file,test_40,cookiecutter/test_is_zip_file.py,,,passed,,0.0002096821554005146
cookiecutter/test_is_zip_file.py::test_41,cookiecutter.test_is_zip_file,test_41,cookiecutter/test_is_zip_file.py,,,passed,,0.00020975293591618538
cookiecutter/test_is_zip_file.py::test_42,cookiecutter.test_is_zip_file,test_42,cookiecutter/test_is_zip_file.py,,,passed,,0.00020847003906965256
cookiecutter/test_is_zip_file.py::test_43,cookiecutter.test_is_zip_file,test_43,cookiecutter/test_is_zip_file.py,,,passed,,0.00021566404029726982
cookiecutter/test_is_zip_file.py::test_44,cookiecutter.test_is_zip_file,test_44,cookiecutter/test_is_zip_file.py,,,passed,,0.00021391990594565868
