id,module,name,file,doc,markers,status,message,duration
pytutils/test_update_query_params.py::test_0,pytutils.test_update_query_params,test_0,pytutils/test_update_query_params.py,,,passed,,0.0006902518216520548
pytutils/test_update_query_params.py::test_1,pytutils.test_update_query_params,test_1,pytutils/test_update_query_params.py,,,passed,,0.00029897899366915226
pytutils/test_update_query_params.py::test_2,pytutils.test_update_query_params,test_2,pytutils/test_update_query_params.py,,,passed,,0.0002643140032887459
pytutils/test_update_query_params.py::test_5,pytutils.test_update_query_params,test_5,pytutils/test_update_query_params.py,,,passed,,0.0002790221478790045
pytutils/test_update_query_params.py::test_6,pytutils.test_update_query_params,test_6,pytutils/test_update_query_params.py,,,passed,,0.00027755904011428356
pytutils/test_update_query_params.py::test_7,pytutils.test_update_query_params,test_7,pytutils/test_update_query_params.py,,,passed,,0.0002577020786702633
pytutils/test_update_query_params.py::test_8,pytutils.test_update_query_params,test_8,pytutils/test_update_query_params.py,,,passed,,0.00026182993315160275
pytutils/test_update_query_params.py::test_9,pytutils.test_update_query_params,test_9,pytutils/test_update_query_params.py,,,passed,,0.000274052144959569
pytutils/test_update_query_params.py::test_10,pytutils.test_update_query_params,test_10,pytutils/test_update_query_params.py,,,passed,,0.0002678409218788147
pytutils/test_update_query_params.py::test_12,pytutils.test_update_query_params,test_12,pytutils/test_update_query_params.py,,,passed,,0.00028808903880417347
pytutils/test_update_query_params.py::test_13,pytutils.test_update_query_params,test_13,pytutils/test_update_query_params.py,,,passed,,0.0002690139226615429
pytutils/test_update_query_params.py::test_14,pytutils.test_update_query_params,test_14,pytutils/test_update_query_params.py,,,passed,,0.0002653268165886402
pytutils/test_update_query_params.py::test_15,pytutils.test_update_query_params,test_15,pytutils/test_update_query_params.py,,,passed,,0.0003601538483053446
pytutils/test_update_query_params.py::test_16,pytutils.test_update_query_params,test_16,pytutils/test_update_query_params.py,,,passed,,0.00028294906951487064
pytutils/test_update_query_params.py::test_17,pytutils.test_update_query_params,test_17,pytutils/test_update_query_params.py,,,passed,,0.00027130800299346447
pytutils/test_update_query_params.py::test_18,pytutils.test_update_query_params,test_18,pytutils/test_update_query_params.py,,,passed,,0.00025270390324294567
pytutils/test_update_query_params.py::test_19,pytutils.test_update_query_params,test_19,pytutils/test_update_query_params.py,,,passed,,0.0002629319205880165
pytutils/test_update_query_params.py::test_3,pytutils.test_update_query_params,test_3,pytutils/test_update_query_params.py,,,passed,,0.00038157496601343155
pytutils/test_update_query_params.py::test_4,pytutils.test_update_query_params,test_4,pytutils/test_update_query_params.py,,,passed,,0.00031805597245693207
pytutils/test_update_query_params.py::test_11,pytutils.test_update_query_params,test_11,pytutils/test_update_query_params.py,,,passed,,0.0003136470913887024
pytutils/test_update_query_params.py::test_20,pytutils.test_update_query_params,test_20,pytutils/test_update_query_params.py,,,passed,,0.000321241095662117
