id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/test_has_any_attrs.py::test_0,input.test-apps.flutils.flutils.test_has_any_attrs,test_0,input/test-apps/flutils/flutils/test_has_any_attrs.py,,,passed,,0.0005313148722052574
input/test-apps/flutils/flutils/test_has_any_attrs.py::test_3,input.test-apps.flutils.flutils.test_has_any_attrs,test_3,input/test-apps/flutils/flutils/test_has_any_attrs.py,,,passed,,0.00022980989888310432
input/test-apps/flutils/flutils/test_has_any_attrs.py::test_6,input.test-apps.flutils.flutils.test_has_any_attrs,test_6,input/test-apps/flutils/flutils/test_has_any_attrs.py,,,passed,,0.0002168659120798111
input/test-apps/flutils/flutils/test_has_any_attrs.py::test_7,input.test-apps.flutils.flutils.test_has_any_attrs,test_7,input/test-apps/flutils/flutils/test_has_any_attrs.py,,,passed,,0.00022249692119657993
input/test-apps/flutils/flutils/test_has_any_attrs.py::test_9,input.test-apps.flutils.flutils.test_has_any_attrs,test_9,input/test-apps/flutils/flutils/test_has_any_attrs.py,,,passed,,0.0002151629887521267
input/test-apps/flutils/flutils/test_has_any_attrs.py::test_10,input.test-apps.flutils.flutils.test_has_any_attrs,test_10,input/test-apps/flutils/flutils/test_has_any_attrs.py,,,passed,,0.00021591479890048504
input/test-apps/flutils/flutils/test_has_any_attrs.py::test_11,input.test-apps.flutils.flutils.test_has_any_attrs,test_11,input/test-apps/flutils/flutils/test_has_any_attrs.py,,,passed,,0.00024233409203588963
input/test-apps/flutils/flutils/test_has_any_attrs.py::test_13,input.test-apps.flutils.flutils.test_has_any_attrs,test_13,input/test-apps/flutils/flutils/test_has_any_attrs.py,,,passed,,0.00021051405929028988
input/test-apps/flutils/flutils/test_has_any_attrs.py::test_15,input.test-apps.flutils.flutils.test_has_any_attrs,test_15,input/test-apps/flutils/flutils/test_has_any_attrs.py,,,passed,,0.00021016295067965984
input/test-apps/flutils/flutils/test_has_any_attrs.py::test_16,input.test-apps.flutils.flutils.test_has_any_attrs,test_16,input/test-apps/flutils/flutils/test_has_any_attrs.py,,,passed,,0.00021394109353423119
input/test-apps/flutils/flutils/test_has_any_attrs.py::test_18,input.test-apps.flutils.flutils.test_has_any_attrs,test_18,input/test-apps/flutils/flutils/test_has_any_attrs.py,,,passed,,0.0002087110187858343
