id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_url_escape.py::test_1,input.test-apps.tornado.tornado.test_url_escape,test_1,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0006753348279744387
input/test-apps/tornado/tornado/test_url_escape.py::test_5,input.test-apps.tornado.tornado.test_url_escape,test_5,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.000304460059851408
input/test-apps/tornado/tornado/test_url_escape.py::test_9,input.test-apps.tornado.tornado.test_url_escape,test_9,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00024182279594242573
input/test-apps/tornado/tornado/test_url_escape.py::test_14,input.test-apps.tornado.tornado.test_url_escape,test_14,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.000237354077398777
input/test-apps/tornado/tornado/test_url_escape.py::test_20,input.test-apps.tornado.tornado.test_url_escape,test_20,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00022035185247659683
input/test-apps/tornado/tornado/test_url_escape.py::test_24,input.test-apps.tornado.tornado.test_url_escape,test_24,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00025488692335784435
input/test-apps/tornado/tornado/test_url_escape.py::test_34,input.test-apps.tornado.tornado.test_url_escape,test_34,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002544859889894724
input/test-apps/tornado/tornado/test_url_escape.py::test_35,input.test-apps.tornado.tornado.test_url_escape,test_35,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002720290794968605
input/test-apps/tornado/tornado/test_url_escape.py::test_45,input.test-apps.tornado.tornado.test_url_escape,test_45,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00022034300491213799
input/test-apps/tornado/tornado/test_url_escape.py::test_0,input.test-apps.tornado.tornado.test_url_escape,test_0,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00032622087746858597
input/test-apps/tornado/tornado/test_url_escape.py::test_2,input.test-apps.tornado.tornado.test_url_escape,test_2,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002940809354186058
input/test-apps/tornado/tornado/test_url_escape.py::test_3,input.test-apps.tornado.tornado.test_url_escape,test_3,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002608788199722767
input/test-apps/tornado/tornado/test_url_escape.py::test_4,input.test-apps.tornado.tornado.test_url_escape,test_4,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002825087867677212
input/test-apps/tornado/tornado/test_url_escape.py::test_6,input.test-apps.tornado.tornado.test_url_escape,test_6,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002646958455443382
input/test-apps/tornado/tornado/test_url_escape.py::test_7,input.test-apps.tornado.tornado.test_url_escape,test_7,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.000261218985542655
input/test-apps/tornado/tornado/test_url_escape.py::test_8,input.test-apps.tornado.tornado.test_url_escape,test_8,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00027626706287264824
input/test-apps/tornado/tornado/test_url_escape.py::test_10,input.test-apps.tornado.tornado.test_url_escape,test_10,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00025615887716412544
input/test-apps/tornado/tornado/test_url_escape.py::test_11,input.test-apps.tornado.tornado.test_url_escape,test_11,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00026663998141884804
input/test-apps/tornado/tornado/test_url_escape.py::test_12,input.test-apps.tornado.tornado.test_url_escape,test_12,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002705769147723913
input/test-apps/tornado/tornado/test_url_escape.py::test_13,input.test-apps.tornado.tornado.test_url_escape,test_13,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002646949142217636
input/test-apps/tornado/tornado/test_url_escape.py::test_15,input.test-apps.tornado.tornado.test_url_escape,test_15,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002659382298588753
input/test-apps/tornado/tornado/test_url_escape.py::test_16,input.test-apps.tornado.tornado.test_url_escape,test_16,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002615998964756727
input/test-apps/tornado/tornado/test_url_escape.py::test_17,input.test-apps.tornado.tornado.test_url_escape,test_17,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00025767297483980656
input/test-apps/tornado/tornado/test_url_escape.py::test_18,input.test-apps.tornado.tornado.test_url_escape,test_18,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00027243001386523247
input/test-apps/tornado/tornado/test_url_escape.py::test_19,input.test-apps.tornado.tornado.test_url_escape,test_19,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00026829191483557224
input/test-apps/tornado/tornado/test_url_escape.py::test_21,input.test-apps.tornado.tornado.test_url_escape,test_21,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00025824387557804585
input/test-apps/tornado/tornado/test_url_escape.py::test_22,input.test-apps.tornado.tornado.test_url_escape,test_22,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00026482599787414074
input/test-apps/tornado/tornado/test_url_escape.py::test_23,input.test-apps.tornado.tornado.test_url_escape,test_23,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00026672915555536747
input/test-apps/tornado/tornado/test_url_escape.py::test_25,input.test-apps.tornado.tornado.test_url_escape,test_25,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002659379970282316
input/test-apps/tornado/tornado/test_url_escape.py::test_26,input.test-apps.tornado.tornado.test_url_escape,test_26,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00026974501088261604
input/test-apps/tornado/tornado/test_url_escape.py::test_27,input.test-apps.tornado.tornado.test_url_escape,test_27,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00028282986022531986
input/test-apps/tornado/tornado/test_url_escape.py::test_28,input.test-apps.tornado.tornado.test_url_escape,test_28,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002667889930307865
input/test-apps/tornado/tornado/test_url_escape.py::test_29,input.test-apps.tornado.tornado.test_url_escape,test_29,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00028975214809179306
input/test-apps/tornado/tornado/test_url_escape.py::test_30,input.test-apps.tornado.tornado.test_url_escape,test_30,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002762880176305771
input/test-apps/tornado/tornado/test_url_escape.py::test_31,input.test-apps.tornado.tornado.test_url_escape,test_31,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002590359654277563
input/test-apps/tornado/tornado/test_url_escape.py::test_32,input.test-apps.tornado.tornado.test_url_escape,test_32,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002968250773847103
input/test-apps/tornado/tornado/test_url_escape.py::test_33,input.test-apps.tornado.tornado.test_url_escape,test_33,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00025984691455960274
input/test-apps/tornado/tornado/test_url_escape.py::test_36,input.test-apps.tornado.tornado.test_url_escape,test_36,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00025641010142862797
input/test-apps/tornado/tornado/test_url_escape.py::test_37,input.test-apps.tornado.tornado.test_url_escape,test_37,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00026656920090317726
input/test-apps/tornado/tornado/test_url_escape.py::test_39,input.test-apps.tornado.tornado.test_url_escape,test_39,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.0002949128393083811
input/test-apps/tornado/tornado/test_url_escape.py::test_40,input.test-apps.tornado.tornado.test_url_escape,test_40,input/test-apps/tornado/tornado/test_url_escape.py,,,passed,,0.00026118895038962364
