id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_url_concat.py::test_0,input.test-apps.tornado.tornado.test_url_concat,test_0,input/test-apps/tornado/tornado/test_url_concat.py,,,passed,,0.0008765810634940863
input/test-apps/tornado/tornado/test_url_concat.py::test_1,input.test-apps.tornado.tornado.test_url_concat,test_1,input/test-apps/tornado/tornado/test_url_concat.py,,,passed,,0.0002994597889482975
input/test-apps/tornado/tornado/test_url_concat.py::test_2,input.test-apps.tornado.tornado.test_url_concat,test_2,input/test-apps/tornado/tornado/test_url_concat.py,,,passed,,0.00026756105944514275
input/test-apps/tornado/tornado/test_url_concat.py::test_3,input.test-apps.tornado.tornado.test_url_concat,test_3,input/test-apps/tornado/tornado/test_url_concat.py,,,passed,,0.0002518810797482729
input/test-apps/tornado/tornado/test_url_concat.py::test_4,input.test-apps.tornado.tornado.test_url_concat,test_4,input/test-apps/tornado/tornado/test_url_concat.py,,,passed,,0.0002713880967348814
input/test-apps/tornado/tornado/test_url_concat.py::test_5,input.test-apps.tornado.tornado.test_url_concat,test_5,input/test-apps/tornado/tornado/test_url_concat.py,,,passed,,0.00025677005760371685
input/test-apps/tornado/tornado/test_url_concat.py::test_6,input.test-apps.tornado.tornado.test_url_concat,test_6,input/test-apps/tornado/tornado/test_url_concat.py,,,passed,,0.00024242396466434002
input/test-apps/tornado/tornado/test_url_concat.py::test_7,input.test-apps.tornado.tornado.test_url_concat,test_7,input/test-apps/tornado/tornado/test_url_concat.py,,,passed,,0.0002804750110954046
input/test-apps/tornado/tornado/test_url_concat.py::test_8,input.test-apps.tornado.tornado.test_url_concat,test_8,input/test-apps/tornado/tornado/test_url_concat.py,,,passed,,0.00026112888008356094
input/test-apps/tornado/tornado/test_url_concat.py::test_9,input.test-apps.tornado.tornado.test_url_concat,test_9,input/test-apps/tornado/tornado/test_url_concat.py,,,passed,,0.0002591751981526613
