id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_uuid.py::test_1,input.test-apps.python-string-utils.string_utils.test_uuid,test_1,input/test-apps/python-string-utils/string_utils/test_uuid.py,,,passed,,0.0005981219001114368
input/test-apps/python-string-utils/string_utils/test_uuid.py::test_3,input.test-apps.python-string-utils.string_utils.test_uuid,test_3,input/test-apps/python-string-utils/string_utils/test_uuid.py,,,passed,,0.0002799960784614086
input/test-apps/python-string-utils/string_utils/test_uuid.py::test_4,input.test-apps.python-string-utils.string_utils.test_uuid,test_4,input/test-apps/python-string-utils/string_utils/test_uuid.py,,,passed,,0.00023901904933154583
input/test-apps/python-string-utils/string_utils/test_uuid.py::test_5,input.test-apps.python-string-utils.string_utils.test_uuid,test_5,input/test-apps/python-string-utils/string_utils/test_uuid.py,,,passed,,0.0002434970811009407
input/test-apps/python-string-utils/string_utils/test_uuid.py::test_6,input.test-apps.python-string-utils.string_utils.test_uuid,test_6,input/test-apps/python-string-utils/string_utils/test_uuid.py,,,passed,,0.00022501195780932903
input/test-apps/python-string-utils/string_utils/test_uuid.py::test_8,input.test-apps.python-string-utils.string_utils.test_uuid,test_8,input/test-apps/python-string-utils/string_utils/test_uuid.py,,,passed,,0.000227656913921237
input/test-apps/python-string-utils/string_utils/test_uuid.py::test_9,input.test-apps.python-string-utils.string_utils.test_uuid,test_9,input/test-apps/python-string-utils/string_utils/test_uuid.py,,,passed,,0.00022186711430549622
input/test-apps/python-string-utils/string_utils/test_uuid.py::test_10,input.test-apps.python-string-utils.string_utils.test_uuid,test_10,input/test-apps/python-string-utils/string_utils/test_uuid.py,,,passed,,0.00023259595036506653
input/test-apps/python-string-utils/string_utils/test_uuid.py::test_11,input.test-apps.python-string-utils.string_utils.test_uuid,test_11,input/test-apps/python-string-utils/string_utils/test_uuid.py,,,passed,,0.00021754787303507328
input/test-apps/python-string-utils/string_utils/test_uuid.py::test_12,input.test-apps.python-string-utils.string_utils.test_uuid,test_12,input/test-apps/python-string-utils/string_utils/test_uuid.py,,,passed,,0.00021693715825676918
