id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_parse_cookie.py::test_1,input.test-apps.tornado.tornado.test_parse_cookie,test_1,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.000355294905602932
input/test-apps/tornado/tornado/test_parse_cookie.py::test_3,input.test-apps.tornado.tornado.test_parse_cookie,test_3,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00022924900986254215
input/test-apps/tornado/tornado/test_parse_cookie.py::test_9,input.test-apps.tornado.tornado.test_parse_cookie,test_9,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00024970690719783306
input/test-apps/tornado/tornado/test_parse_cookie.py::test_10,input.test-apps.tornado.tornado.test_parse_cookie,test_10,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00021407101303339005
input/test-apps/tornado/tornado/test_parse_cookie.py::test_11,input.test-apps.tornado.tornado.test_parse_cookie,test_11,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00023211399093270302
input/test-apps/tornado/tornado/test_parse_cookie.py::test_13,input.test-apps.tornado.tornado.test_parse_cookie,test_13,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00022245710715651512
input/test-apps/tornado/tornado/test_parse_cookie.py::test_14,input.test-apps.tornado.tornado.test_parse_cookie,test_14,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00022573303431272507
input/test-apps/tornado/tornado/test_parse_cookie.py::test_15,input.test-apps.tornado.tornado.test_parse_cookie,test_15,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00021716603077948093
input/test-apps/tornado/tornado/test_parse_cookie.py::test_17,input.test-apps.tornado.tornado.test_parse_cookie,test_17,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00021899002604186535
input/test-apps/tornado/tornado/test_parse_cookie.py::test_19,input.test-apps.tornado.tornado.test_parse_cookie,test_19,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.0002222158946096897
input/test-apps/tornado/tornado/test_parse_cookie.py::test_22,input.test-apps.tornado.tornado.test_parse_cookie,test_22,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.0002193900290876627
input/test-apps/tornado/tornado/test_parse_cookie.py::test_30,input.test-apps.tornado.tornado.test_parse_cookie,test_30,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.0002192910760641098
input/test-apps/tornado/tornado/test_parse_cookie.py::test_32,input.test-apps.tornado.tornado.test_parse_cookie,test_32,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00024334597401320934
input/test-apps/tornado/tornado/test_parse_cookie.py::test_33,input.test-apps.tornado.tornado.test_parse_cookie,test_33,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.000221664784476161
input/test-apps/tornado/tornado/test_parse_cookie.py::test_35,input.test-apps.tornado.tornado.test_parse_cookie,test_35,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.0005333181470632553
input/test-apps/tornado/tornado/test_parse_cookie.py::test_36,input.test-apps.tornado.tornado.test_parse_cookie,test_36,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.000245668925344944
input/test-apps/tornado/tornado/test_parse_cookie.py::test_41,input.test-apps.tornado.tornado.test_parse_cookie,test_41,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00022398889996111393
input/test-apps/tornado/tornado/test_parse_cookie.py::test_44,input.test-apps.tornado.tornado.test_parse_cookie,test_44,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00021791807375848293
input/test-apps/tornado/tornado/test_parse_cookie.py::test_46,input.test-apps.tornado.tornado.test_parse_cookie,test_46,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00022196490317583084
input/test-apps/tornado/tornado/test_parse_cookie.py::test_47,input.test-apps.tornado.tornado.test_parse_cookie,test_47,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.000215102918446064
input/test-apps/tornado/tornado/test_parse_cookie.py::test_48,input.test-apps.tornado.tornado.test_parse_cookie,test_48,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00021760701201856136
input/test-apps/tornado/tornado/test_parse_cookie.py::test_50,input.test-apps.tornado.tornado.test_parse_cookie,test_50,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00021481188014149666
input/test-apps/tornado/tornado/test_parse_cookie.py::test_52,input.test-apps.tornado.tornado.test_parse_cookie,test_52,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00022075301967561245
input/test-apps/tornado/tornado/test_parse_cookie.py::test_56,input.test-apps.tornado.tornado.test_parse_cookie,test_56,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00022236607037484646
input/test-apps/tornado/tornado/test_parse_cookie.py::test_58,input.test-apps.tornado.tornado.test_parse_cookie,test_58,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00021773716434836388
input/test-apps/tornado/tornado/test_parse_cookie.py::test_60,input.test-apps.tornado.tornado.test_parse_cookie,test_60,input/test-apps/tornado/tornado/test_parse_cookie.py,,,passed,,0.00023156311362981796
