id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_0,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.0019203671254217625
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_3,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.001316065900027752
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_9,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00023275497369468212
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_10,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00022501987405121326
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_12,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_12,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00022400799207389355
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_15,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_15,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.0002250100951641798
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_17,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_17,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00022147316485643387
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_18,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_18,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00024847593158483505
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_19,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_19,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00022433907724916935
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_20,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_20,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00022240495309233665
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_21,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_21,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00022271601483225822
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_22,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_22,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00022310693748295307
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_23,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_23,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00021992111578583717
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_24,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_24,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.0002188282087445259
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_25,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_25,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.0002288580872118473
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_26,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_26,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00020732497796416283
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_28,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_28,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.000208267942070961
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_29,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_29,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.0002202410250902176
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_31,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_31,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00021902797743678093
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_32,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_32,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00022037094458937645
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_33,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_33,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00022183405235409737
input/test-apps/python-string-utils/string_utils/test_is_snake_case.py::test_34,input.test-apps.python-string-utils.string_utils.test_is_snake_case,test_34,input/test-apps/python-string-utils/string_utils/test_is_snake_case.py,,,passed,,0.00022302684374153614
