id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_1,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_1,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0003874769899994135
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_5,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_5,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002588750794529915
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_20,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_20,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002218959853053093
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_30,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_30,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00022347900085151196
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_51,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_51,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00021894089877605438
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_63,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_63,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00022853887639939785
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_65,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_65,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00021430081687867641
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_72,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_72,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00021732808090746403
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_88,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_88,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00022225710563361645
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_0,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_0,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002801748923957348
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_2,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_2,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00025500799529254436
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_3,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_3,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00026659993454813957
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_4,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_4,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00025450694374740124
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_6,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_6,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002546580508351326
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_7,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_7,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002613698597997427
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_8,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_8,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00025901617482304573
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_9,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_9,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002607789356261492
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_10,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_10,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002605279441922903
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_11,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_11,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002585640177130699
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_12,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_12,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002616599667817354
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_13,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_13,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002562599256634712
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_14,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_14,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00025773397646844387
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_15,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_15,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002601679880172014
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_16,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_16,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002539458218961954
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_17,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_17,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.0002598869614303112
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_18,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_18,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00025604013353586197
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_19,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_19,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00025678216479718685
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_21,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_21,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00027760001830756664
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_22,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_22,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00025774305686354637
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_23,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_23,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00025499891489744186
input/test-apps/pypara/pypara/test_dcfc_act_365_l.py::test_24,input.test-apps.pypara.pypara.test_dcfc_act_365_l,test_24,input/test-apps/pypara/pypara/test_dcfc_act_365_l.py,,,passed,,0.00025737215764820576
